Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
-1.4210450344483319,-3.309550153719318,-0.5184077405959312,2.1642283442415997,-1.183970911843867,0.25054956109200427,1.113551496823162,0,2.211454798799177,1.0045576270112433,1.3070816220773653,-0.6394127689117236,1,0,1,-0.14148484425312477,0,18393.0,4017653.0
-1.536839087831201,-1.372123489778701,-0.6308089965156463,0.986145960799066,-1.3408612701454303,0.06741098021710264,-0.36409422167837663,1,-0.3900244388006477,-0.01955410971896683,-1.0580367530104857,0.08817609488956699,1,0,1,0.5790023133026427,0,130642479.0,177816524.0
-1.213834623131619,0.2964217717018169,-0.8143461605493545,-1.2554404423429777,-0.4610055828153011,-1.7839165851160725,-0.45152039900969937,0,0.6939252435326124,-0.8388325015540531,-0.856750082790243,-0.24833834204117108,0,0,0,0.1559341929163649,0,28800465.0,397698027.0
-0.6165810846305046,0.7175899861747157,-0.3176328429048746,-0.35048676348942936,0.8579351924361188,0.17729412874204342,1.6887147360579182,0,0.2603453705993084,0.4471609324877643,-0.05160340190927248,0.10353413020765685,1,0,0,-0.636456290609823,0,6310.0,3479646.0
0.9801579672806373,0.2572925213929724,0.6023385464487571,-1.543550371736417,0.2798975097929921,-0.1808435405244313,-0.8737390142011349,0,0.9107151799992645,1.3397004665033876,-1.0580367530104857,-2.8843277757362293,1,0,0,0.8424324495865423,0,8527187.0,33788674.0
0.017238997044146956,-0.19851036733978197,-0.9521265473814146,0.20021184100062417,4.976843311003642,-0.6570038507991762,0.047409397540367236,1,1.7778749258658726,-1.183361254976299,-0.05160340190927248,-1.1134249770904237,1,0,1,1.1771520438590877,0,49623825.0,130092726.0
1.4494286046743696,-1.4138966083516562,1.738481540421451,1.0078034454847427,-0.4304697928741621,-0.538981209790906,-0.18886650091477664,0,0.6939252435326124,-2.253565312633307,-1.7625400987813349,0.3660420284232542,0,0,1,-1.6186450614481795,0,14989167.0,58921322.0
0.15131632201378495,-0.8869736633143133,3.042829169961823,0.22569362960817085,-0.6074204346576999,-0.005844452132858198,1.3586655607462264,0,1.5610849893992207,1.4487324428192794,0.45161327364133413,-1.7380129855284532,1,0,0,-1.0294771887303225,0,487404.0,180370913.0
0.8277973707242304,0.9399393071864595,-0.5256236211668859,0.31082200478535377,-0.42043687754215825,-0.11979734689946393,0.628544370199395,1,-1.2571841846672558,-1.6275360707843352,-2.215435106776881,-0.44448061611698375,1,0,1,-0.14385954407735574,0,5897056.0,33333568.0
-0.9030190061565495,0.17453944472629493,2.5905924795274835,0.11432645442693415,4.907086275998026,-0.2622384653577209,-0.8736025174371514,0,-0.3900244388006477,0.06869722872164441,0.7032216114166374,0.6334933934137977,1,0,1,1.7763679661733505,0,7031.0,1940826.0
-0.42765394490056025,1.2389608078574252,-0.10372307095894512,-1.5335169072997343,0.9692242456255359,1.2069399278831587,0.6628050579592105,0,-0.17323450233399568,1.1812047021237357,-1.6618967636712136,-0.6064989154731079,1,0,0,-0.8488384578830448,0,2060346.0,8529028.0
0.9862523911428935,0.9000168963983818,0.05561180418909136,-0.23768411436430628,-0.27783252715378787,1.6098448058079433,-1.0099286604655024,1,-0.17323450233399568,-1.9090365592110614,-0.20256840457445446,1.0384496766435505,1,0,0,-0.9018249573624822,0,462633673.0,358554699.0
-0.3240487392422043,-0.8811571531332687,-0.01851272654596036,0.3975977304042818,-0.41047477693748563,0.2546193073336687,1.0967623948532117,0,0.04355543413265636,-0.4337478264775711,-0.15224673701939379,-2.7495401641217634,1,0,1,-0.7413469433903076,0,4904247.0,32537942.0
-1.8659379763930395,0.15946939562086176,-0.7084339995877772,0.5967168472355859,2.6378443670903247,-1.4343253829570932,0.7837070666574453,1,0.04355543413265636,0.37852838516227194,-0.05160340190927248,0.23246806441171894,1,0,0,3.225096403159926,0,43137503.0,30775081.0
0.6815311980300799,1.027186959902126,-0.9390022952612733,-0.6925338128483235,0.7676811204281513,1.1458937342581916,0.11732986489082822,1,0.04355543413265636,1.0045576270112433,0.5522566087514554,0.6547591646102898,0,0,0,-0.49571897857785324,0,22364320.0,198665526.0
-0.7628472573246552,0.0315061716378841,-0.9455483928514725,-1.4310773230747436,-0.6743135184109568,0.4174091570002484,2.0297177766792722,1,-0.17323450233399568,-0.21280325970508163,-0.9070717503453037,1.1702109240786651,1,0,0,0.14520765765589327,0,10684419.0,23191295.0
0.005050149319634412,0.22847435731416138,-0.3052137533184914,-0.7456720726013268,0.09761951025297119,0.6086872303584794,-1.3867962258234763,1,-1.0403942482006039,0.7508773162361142,-0.554820077459879,0.591485851837142,1,0,0,-0.39370381265936294,0,53292924.0,135396308.0
1.132518563837044,0.3876352268136499,0.330893276982991,-0.6495963792831656,-0.47133406700447306,-0.8320029391907491,0.5960240161803665,1,-1.2571841846672558,-1.3895307990779016,1.0051516167470014,-0.3326791573228809,0,0,0,1.4759926700390011,0,626898831.0,470448044.0
-0.6165810846305046,0.639331485557027,-0.28678662170683294,-0.06821533706351729,-1.0384856011281718,-0.04247216830783861,1.2104641992513263,1,-0.17323450233399568,0.512872044529681,-0.20256840457445446,0.2702528165726907,1,0,1,0.2600494335093451,0,4448769.0,23808668.0
0.09037208339122223,-3.309550153719318,-0.2706051692272059,2.467347267122382,-0.7447454548402586,-0.7953752230157687,-0.2421002388682754,0,0.4771353070659604,-1.3895307990779016,-0.9070717503453037,-0.3139591340212742,1,0,1,-2.3272910287239394,0,7754.0,
0.3829044287795233,-1.690709615604089,-0.5772151694935264,0.6597390292367965,-0.02809212351812008,-0.005844452132858198,-0.633777703118441,0,0.4771353070659604,-0.4337478264775711,-0.856750082790243,-1.3722211619134368,1,0,0,0.43038164403104934,0,5249473.0,36940149.0
-0.05589408930292831,0.32656186991268343,-0.8752354387448098,-1.1389444511920725,0.20121289539552167,-1.3936279205404483,-0.018757408800551715,1,0.2603453705993084,-1.3895307990779016,-0.45417674234975774,0.5302593325900431,1,0,1,0.2847818514066072,0,5791271.0,70961988.0
1.5956947773685202,-1.5201801125689225,3.042829169961823,-1.1509398944145461,0.4456441379395631,0.19764285995036587,-0.9834141640617404,0,0.2603453705993084,-0.11315719731929107,0.30064827097615215,0.13337643742979274,1,0,0,0.0077820018413885346,0,166303.0,45410998.0
-0.9578688209168555,0.40693546514166107,-0.7966008121229432,-0.5527247358930178,-0.8299640959997565,-0.49828374737426134,-1.5902446525406295,1,1.3442950529325686,-0.11315719731929107,-0.35353340723963644,0.8130313499499364,1,0,0,0.8019333172100334,0,26846734.0,109728011.0
-2.682590773935379,-1.4405996778191783,-0.8024901695298233,1.6361947265520906,-0.47133406700447306,-0.8808398940907229,1.120956446269257,0,0.2603453705993084,1.4132371304560714,-1.2593234232307282,0.13337643742979274,0,1,0,-1.4911382198654963,0,364.0,1901995.0
0.7241921650658738,-0.5300514476593143,0.2298360498237541,-1.44350297169387,-0.601708327871617,0.5964779916334859,-0.8217337471234861,0,-0.3900244388006477,0.7508773162361142,-0.30321173968457577,-2.9349473865348066,1,0,0,-0.4510035424317914,0,185597.0,45662264.0
-0.36670970627799754,0.010090838698584285,-0.8690215894291693,-1.0431014935538498,-0.45075289949385494,0.7104308864000912,0.22441157623575025,1,0.2603453705993084,-0.11315719731929107,0.753543278971698,0.795694890120725,1,0,1,-1.0842568288933634,0,17209207.0,226569574.0
1.059385477489969,0.9097992089755929,-0.1790733065653646,0.1741265752998913,0.5601069849539017,0.16915463625871444,-0.8718280595053683,1,-0.3900244388006477,0.30670250042807823,2.514801643398821,-0.0901729764651747,0,0,1,3.225096403159926,0,10934343.0,19726641.0
0.6571535025810549,0.6295491729798159,-0.17718791638584197,0.6455646221829914,0.1398100187339733,-0.856421416640736,-0.09055470665578325,1,0.9107151799992645,0.15217583357284634,0.753543278971698,0.8967672970697835,0,0,1,-0.09890179162269862,0,172114087.0,96865899.0
-0.5434479982834294,-1.0162588214293464,-0.14919917739900515,0.14466809466141095,-0.05132701060665272,0.5761292604251635,-0.02855105161635585,1,2.428244735265829,1.4487324428192794,2.4141583082887,1.2481782845020244,1,0,0,1.7709885441225415,0,8791530.0,9405776.0
-0.019327546129390676,-0.37617831468804785,2.3337309213969912,-0.8217727777023196,-1.306626999755137,0.5435712904918476,0.46212069071271966,1,-0.17323450233399568,1.1389012863786525,-1.5109317610060315,0.8156648109915007,1,0,1,-0.4589676717742797,0,135894788.0,495176429.0
1.3580122467405256,-1.1804430406306456,0.6903794060198746,0.2870808131439888,0.002371398823569836,1.5487986121829758,-0.6340848208374035,0,-0.6068143752672998,-1.6275360707843352,-1.7122184312262743,-0.7570567810139774,0,0,1,-1.5538173716887336,0,2088439.0,16662336.0
1.3580122467405256,0.5814307705729937,1.0210621867787018,-1.068563811751973,1.2302816799969987,-0.8075844617407621,-1.5895962929117087,1,-0.17323450233399568,1.3769065580850863,0.6025782763065161,0.7839206359109624,1,0,1,0.3498195486335023,0,130993957.0,239410635.0
1.2422181933576564,0.553405766973416,0.4729927322381994,-1.2628531169875599,0.9976070198526225,-1.4994413228237249,1.0031938631426394,0,-0.17323450233399568,-0.557332013127327,-0.20256840457445446,-0.1374620865338326,0,0,0,-0.9205963940683073,0,33414150.0,152073616.0
-0.8237914959472179,0.21948520521618367,-0.005059849349325453,-1.651491189099469,1.1225110403740586,-0.01805369085785167,0.1789581538293016,1,0.9107151799992645,-1.001506828935363,-0.0012817343542118158,0.2893414781407006,1,0,1,-1.0952418348830026,0,14305016.0,34543000.0
0.7363810127903864,0.2097028926389726,-0.7848982089967992,-0.7051423690838954,-0.9067314560025412,-0.15642506307444434,0.9019132642670089,1,1.3442950529325686,0.15217583357284634,0.40129160608627346,0.9542713686249574,1,0,1,-1.5535750553801386,0,19671018.0,62736773.0
-0.1229327517877473,1.2598473671439032,-0.7278498340780936,0.7565990290438103,0.421965349523984,0.6249662153251374,0.8072868826355656,1,0.4771353070659604,-0.557332013127327,-0.35353340723963644,0.3852385750702129,0,0,0,-0.867028335448242,0,226431683.0,27837042.0
0.9801579672806373,0.029655463853006412,0.15203775062359165,-0.727413349818468,-1.5404482624341789,1.300544091441442,-1.2131040936546889,1,0.4771353070659604,-0.11315719731929107,-0.20256840457445446,0.42732576211618695,1,0,1,-0.6041474494638246,0,47489649.0,225878018.0
2.1563817726960965,0.06746278002979514,1.3392870840035296,-0.4911061268176986,-0.47133406700447306,0.5761292604251635,0.15336501058242724,0,-1.473974121133908,-0.4337478264775711,-0.9573934179003644,0.2789871133295298,0,0,1,-0.6076852675693114,0,90501634.0,172177751.0
0.5962092639584922,-0.29897736137600367,2.9309312882510823,-1.3929115167674517,1.212502074761274,-0.7953752230157687,-0.7118197279259096,1,-1.473974121133908,1.1389012863786525,-0.7561067476801218,-1.408708286878114,1,0,0,0.3633892619148219,0,7183437.0,21368783.0
0.30367691857019175,0.76385768079666,-0.7966008121229432,-1.190780134339826,0.9928937204377954,0.3604327096169455,0.11661325687991572,1,-1.473974121133908,-2.253565312633307,0.2503266034210915,0.8669687702702564,0,0,0,-0.6828517864954771,0,30558919.0,400358962.0
0.8277973707242304,0.34956352381044997,-0.5973868944697791,-0.15198897560597738,0.7161538229721788,0.38485118706693244,-0.5652222034078135,1,0.04355543413265636,0.636456231179437,-1.2593234232307282,0.09917672042600711,0,0,0,0.8065373270733377,0,343344.0,2029410.0
0.9862523911428935,0.1917245884430172,-0.8054444635666415,0.7263418275978559,-0.3331924315745552,0.46217636565855774,-0.6673559070583399,1,-0.6068143752672998,-1.183361254976299,1.055473284302062,0.28331805610294186,1,0,0,1.8140562293701572,0,166657715.0,88951071.0
-0.8176970720849617,-1.2364930478298013,0.221226142275256,-1.272898814091134,5.130097878199488,-0.6488643583158472,1.3747721788962597,1,-0.8236043117339518,0.5759003095251997,-0.40385507479469707,0.7645192148753192,1,0,0,-0.16410103305532386,0,7303729.0,26808008.0
0.04161669249317205,0.3670130543535832,-0.0544247131631629,-0.26418975694610386,0.736891943258589,0.7836863187500521,0.6215830352362449,1,-1.473974121133908,0.6947264705706165,-0.6051417450149398,0.839826555240125,1,0,1,-0.5696900703816169,0,12953532.0,91885377.0
-2.4997580580676915,-2.9428456254871076,-0.42336505116781803,1.966432649315303,1.7103741044837777,-2.154629770269291,-1.3869327225874597,0,0.2603453705993084,0.512872044529681,0.2503266034210915,0.46590148079137184,1,0,0,-1.5870147059662472,1,271031.0,3766217.0
-2.195036864954878,-3.309550153719318,-0.5847450560253749,2.7867266944585833,-0.5241611715778473,-1.999206161300124,-1.5449959752801554,0,0.9107151799992645,0.06869722872164441,0.5522566087514554,0.22598977129458467,1,0,1,1.076348459483572,1,7363352.0,28491193.0
0.023333420906403227,-0.24266296735043735,-1.0197462864639393,0.5410795319139728,-0.3810017898005562,-1.698858888665285,-0.36003344294987255,1,0.2603453705993084,-1.183361254976299,0.09936160075590951,0.17313665615791368,1,0,1,0.8073127392608425,0,704688002.0,
1.169085107010581,-2.306995307968387,0.04917135386540646,0.8684896688264946,-0.8967021394208419,-0.9825835501323352,-0.15433281962699416,1,3.078614544665785,1.483430039800898,0.40129160608627346,0.5194670622449294,0,0,1,2.588822240051203,0,3020790.0,43878202.0
-2.359586309235797,-0.627610186605014,-0.8783531245093502,1.9336079727494724,-0.48173967896693703,-1.4790925916154025,-1.4110244014305175,1,0.4771353070659604,0.9080275658580887,2.212871638068457,1.2663932648091207,0,0,1,-1.5059679779515094,0,15724065.0,5154023.0
1.4738063001233945,-0.23129433381475933,1.910244875559132,0.48225730964340885,-0.13135478183188423,-0.7668869993241173,-0.05448543677318871,0,-1.2571841846672558,-0.557332013127327,-0.05160340190927248,0.3171306945453162,1,0,1,-0.36688747450818404,0,445955.0,21134282.0
0.705908893479105,-0.07530610623220448,2.0667410381929074,0.3662008988951913,0.21456988048118644,1.2069399278831587,-0.23254546538944226,0,-1.2571841846672558,0.06869722872164441,2.212871638068457,0.13337643742979274,0,0,1,1.913745158726136,0,57775292.0,42935789.0
-0.4154650971760477,0.0172292830116843,0.3349081108033143,0.3886888056935146,0.7057189157217446,0.7796165725083876,-1.3186160922138028,1,-0.8236043117339518,-0.4337478264775711,-0.05160340190927248,-0.5595813708383567,1,0,1,0.08359469759047412,0,8269905.0,14615451.0
-0.2570100767573853,-0.0073586918445489565,0.14902215035964841,0.2822804524363567,1.0163935669803725,0.4051999182752549,-1.4204085539543712,0,0.9107151799992645,-0.11315719731929107,0.049039933200848845,0.22969820252171666,1,0,1,0.19241087457019737,0,9729957.0,17806164.0
0.30367691857019175,0.28055856211715013,0.06840951103433736,-0.37924782248232397,0.024847499162192123,0.816244288683368,0.28774607472401514,1,0.04355543413265636,0.5759003095251997,0.6025782763065161,-1.241195340451916,1,0,1,0.20228122554030004,0,36263754.0,9871094.0
-0.37280413014025376,0.7805140508605599,-1.0093830864326616,0.023184362337872057,-0.23324369695636904,-1.5686270089320211,-0.565119830834826,1,0.04355543413265636,-0.8388325015540531,-0.35353340723963644,0.5868067522424916,1,0,0,0.7689782992411149,0,314842288.0,1034332026.0
-0.945679973192343,0.8637959011800598,2.038343631626939,-0.9716499509713662,-1.6385928315020144,0.5354317980085186,-1.0846947629373713,1,2.8618246081991328,2.05118904225869,0.8038649465267588,1.3471788378704521,1,0,0,1.5058298848373313,0,212713162.0,695046200.0
-0.6409587800795298,-0.9332413579362577,-0.532877225392025,1.1679614767736863,-0.3810017898005562,1.0848475406332243,1.3371673204188521,1,-0.3900244388006477,0.30670250042807823,0.8541866140818194,0.5815091818663822,1,0,1,-1.5077126553733937,0,448936830.0,32342915.0
0.5230761776114169,0.5864541202748048,3.042829169961823,0.43495986950726884,0.9165161413672466,-0.3680518676409976,0.039594957802321626,1,0.4771353070659604,0.15217583357284634,0.049039933200848845,0.7929934003890158,1,0,1,0.23480007415374757,0,39467624.0,37213095.0
-0.4581260642118416,0.3730939513610389,-0.3176328429048746,-1.30745373815791,0.12586272812678334,-0.49828374737426134,1.7446442851000878,1,2.211454798799177,-0.8388325015540531,-0.40385507479469707,0.14066291611645393,1,0,0,1.006771370075664,0,175559307.0,141757907.0
-0.7019030187020925,0.998633182649726,-0.4011322224184346,-1.097097710289309,-0.7396783588540046,-1.063978474965625,1.680320185072943,1,-0.8236043117339518,0.4471609324877643,-0.8064284152351824,-0.3518569279694124,1,0,1,-1.1108793139976658,0,1588021.0,21308833.0
-0.08636620861420967,0.8711987323195708,-0.6152825283352023,-0.07864306863321133,0.2798975097929921,1.0604290631832374,0.6473467994380983,0,-0.3900244388006477,-0.3193267414208939,0.5019349411963948,-2.5996894771910353,1,0,1,0.13034559072873386,0,4512878.0,216747077.0
-0.7201862902888613,0.2409005381554837,0.05882158033228578,0.2822804524363567,2.841784160634121,0.832523273650026,-0.9932760552595361,1,0.6939252435326124,-0.01955410971896683,-0.20256840457445446,0.02953939476607399,1,0,1,0.4357610660818585,0,7513349.0,37718408.0
-0.1899714142725663,-0.09725021282432646,-1.0407168707147383,-1.0790900469290488,-0.47133406700447306,-1.247117055840527,0.25334889020021617,1,-1.0403942482006039,1.0954060696583596,-0.5044984099048184,0.4993963970974278,1,0,1,0.1719109148630613,1,14744574.0,19006181.0
-0.42765394490056025,0.1036837752481174,-0.8597541061579258,-1.458737220247111,-0.3810017898005562,0.120317681358741,-0.3183336815529655,1,0.9107151799992645,-0.11315719731929107,0.09936160075590951,0.33025789207200434,1,0,0,1.7371611874426813,0,15011020.0,52442898.0
-2.1279982024700588,-0.6096318824090585,-0.8908964237301532,2.1190360112796895,-0.7059760039451952,-1.206419593423882,-1.0553138344899595,1,0.4771353070659604,1.4132371304560714,-1.3599667583408497,-0.4488623690963132,0,1,1,-1.1250952041019053,0,445491.0,1831331.0
-1.3722896435502818,-0.049660584070326655,-0.7848982089967992,0.35483473952871836,-0.45075289949385494,-0.5878181646908799,0.4394281037004913,1,0.6939252435326124,0.636456231179437,0.2503266034210915,0.04021073956271622,1,0,0,-0.021505962657459063,0,6122384.0,338273854.0
-0.33623758696671685,0.2995944136187501,0.25397043073794956,0.7404573647819899,-0.3713115115861498,0.7755468262667231,-0.01759718630669369,0,-1.2571841846672558,-0.3193267414208939,-0.20256840457445446,0.13337643742979274,1,0,1,-0.37648320032854565,0,1225790.0,49934957.0
-1.2686844378919255,0.9312145419148928,0.8243014714772933,-1.568174981979881,-0.5349735724858943,-1.0192112663073154,0.33712377909498487,1,-1.0403942482006039,0.6947264705706165,-0.6051417450149398,-0.5081715012894261,1,0,0,-1.0080079637888066,0,3129400.0,18346634.0
-2.01220414908719,0.15048024352288383,0.23839764427010446,-1.6320021104740599,-0.8340354457741014,-0.6936315669741566,1.881277545847401,1,-0.3900244388006477,-0.8388325015540531,-1.7122184312262743,-0.2101516893402896,1,0,0,0.23329771304045868,0,15041854.0,88945336.0
0.5047929060246481,0.2575569082193836,-1.0584474768771734,-0.08214973976566303,0.48642585732684446,0.7307796176084137,-0.7013777254811849,1,0.2603453705993084,-0.8388325015540531,-1.007715085455425,0.16714936186707674,0,0,1,1.0541199767751248,0,73742646.0,42652491.0
-1.189456927682594,-2.6382720014615084,-0.6920087025871885,1.61604555884771,-0.3521256077519467,-1.2349078171155334,-0.017153571823747688,1,3.078614544665785,1.483430039800898,0.40129160608627346,0.5194670622449294,1,0,1,1.965051598465982,0,3020790.0,18831918.0
0.6754367741678237,0.3490347501576278,-0.4011322224184346,-0.45158760070554543,0.5207514604409554,-0.6977013132158212,0.5968088725732705,0,-0.3900244388006477,-0.557332013127327,-0.20256840457445446,-0.14042183247387818,1,0,0,-1.0780050681316127,0,24455377.0,185785225.0
0.7973252514129491,0.8994881227455596,-0.6838694395678643,-1.4573014403191142,-0.7146313522144208,1.7807741479578514,-0.04264434249763455,1,0.6939252435326124,-0.3193267414208939,1.206438286967244,0.6351498496649075,1,0,1,0.1600697245830527,0,90390735.0,55275304.0
1.8516605795832835,0.8251954245240377,0.892330746215419,0.41966948783004554,-0.3052494622503567,1.1174055105665404,-0.01845029108158921,1,-1.0403942482006039,-2.697740128441343,-0.20256840457445446,-0.7441456788840028,0,0,1,-0.30464449204041766,0,173107891.0,141499375.0
0.7302865889281301,0.023045793192728793,-0.059627675261800156,-1.0414453434762645,-1.3006850606523048,1.475543179833015,1.0071863934891514,1,-0.3900244388006477,-1.183361254976299,0.2503266034210915,0.834283551651325,1,0,0,-0.1293205655616567,0,409871124.0,1657583997.0
-2.249886679715184,-3.309550153719318,-0.7475460098256207,2.758416456083568,-1.044887760245205,-1.7896142298544029,-0.39094995999209703,1,0.6939252435326124,0.8050575450588344,0.049039933200848845,0.9717016802425363,1,0,1,0.85706835462568,1,282964.0,17989562.0
0.2732047992589104,-1.4633369448905338,-0.6204385732859635,0.2798735099816003,-0.3713115115861498,-1.5319992927570407,-0.20384702076194736,0,1.1275051164659164,0.636456231179437,-0.2528900721295151,-2.0732708948722247,0,0,1,-1.652456263707467,1,863587.0,5620855.0
-1.1102294174732623,-2.576405484081309,-0.6101457230345909,-1.1778790137379476,-0.9270296984608881,0.08775971142542509,-1.3219261387403989,1,0.4771353070659604,-0.3193267414208939,0.5019349411963948,-1.2719573907757795,1,0,0,0.2677550921226659,0,203386726.0,405682335.0
0.23663825608537276,1.4044669611907805,-0.657082695972813,0.7344072284906823,-0.5349735724858943,1.5610078509079692,1.3434120473710893,1,-0.17323450233399568,-0.4337478264775711,0.7032216114166374,0.6217991997784175,1,0,1,-0.7117681993211458,0,46149632.0,53588135.0
-0.049799665440672033,-0.1728648451779039,3.042829169961823,0.621196484434008,-0.4610055828153011,0.8772904823083354,1.669434568145273,1,-1.2571841846672558,-0.01955410971896683,-0.2528900721295151,0.972778319729881,0,0,0,-1.3703677716617535,0,5491362.0,5786525.0
-1.0736628742997247,-3.309550153719318,-0.227030796251068,2.9179800557645397,-0.9255690511605451,-0.6366551195908537,0.31470418561072355,0,0.2603453705993084,0.23137155610295432,-0.2528900721295151,-3.047185920705711,1,0,1,-2.1543256476488364,1,479077.0,2176763.0
0.20007171291183512,0.7503739526496933,-1.0620220476807616,-0.1481485529469729,-0.4304697928741621,-0.4046795838159781,-1.0435409885963973,1,-0.17323450233399568,-0.557332013127327,0.6528999438615768,0.19567365962200542,1,0,0,-0.8507769883518045,0,253268221.0,892645032.0
0.35852673333049817,0.5274958579851273,-0.8940505648725369,-1.056533936189361,1.904508365791147,0.46624611190022225,-0.08601618925333766,1,-0.17323450233399568,-0.557332013127327,0.049039933200848845,1.1186427385095148,1,0,1,-0.07643099260565661,0,1060159754.0,1368121562.0
-1.8354658570817581,0.7588343310948489,-0.6024762588667805,-1.6515793056293737,-1.3677125104735233,-1.3000237569821653,-0.37272764200032227,1,-0.8236043117339518,0.8050575450588344,-0.705785080125061,-0.02739294001125648,1,0,0,0.29554069550822465,0,19951383.0,167697424.0
-0.6409587800795298,0.6216175681874826,-1.0513269423148994,0.49286344401669985,-0.47133406700447306,-1.6052547251070017,-1.0481477543808349,0,-1.0403942482006039,-1.001506828935363,-0.6051417450149398,-4.515299785365202,0,0,0,0.7292384246315363,0,867275.0,1556886.0
1.620072472817545,-0.13479314217470423,0.5093082375613068,-0.8682329435650346,-0.02809212351812008,0.4988040818335382,-0.531507502703931,0,-0.6068143752672998,-0.3193267414208939,0.8038649465267588,-1.7046321289540565,0,0,0,-0.40743507014641234,0,21967.0,28297107.0
-1.0066242118149058,1.1985096234165256,1.4206489675731215,-1.6403581324032537,-0.513433073516873,-1.4099069055071063,0.765552997047662,1,1.9946648623325247,0.9080275658580887,0.09936160075590951,-0.07229961292432865,1,0,0,0.3709333763224125,0,73497458.0,131377680.0
0.29758249470793546,-1.339339523303723,-0.7250591767047915,0.6069320699840027,-0.3907583626499329,-0.8849096403323875,-0.70158247062716,1,0.4771353070659604,0.30670250042807823,-1.460610093450971,-0.3441294591240333,1,0,0,1.0915336148221917,0,43821555.0,68074663.0
1.4006732137763194,-0.1770950344004817,0.6796257224356927,0.43278319371667806,-0.23324369695636904,1.056359316941573,-0.6372924947910116,0,1.1275051164659164,-0.4337478264775711,1.1561166194121835,0.9446656784623981,0,0,0,-0.38643432340151296,0,42193523.0,62200754.0
0.9374970002448434,0.6652413945453157,-0.9131320600268007,-1.4875433575953683,1.7482738703740481,1.0115921082832635,0.21820097347450867,1,1.3442950529325686,1.5173649901447723,0.6025782763065161,0.7682519131440829,1,0,1,0.22618976798833892,0,9386896.0,46362534.0
0.4316598196775728,-0.11681483797874881,1.0821846987044321,0.49074609201320624,0.8381372510507993,0.0796202189420961,-0.7709910751126834,1,0.2603453705993084,0.06869722872164441,-1.309645090785789,-0.10278984493205247,1,0,1,-0.33425554495072524,0,20163905.0,35783254.0
1.169085107010581,0.5970295933312493,0.5093082375613068,-1.400908069016057,-1.2579786661218642,0.8406627661333549,-0.599073400875679,1,0.4771353070659604,0.23137155610295432,-1.158680088120607,0.2004884797966849,1,0,0,-0.7906825438202474,0,264759900.0,183465021.0
-0.5556368460079419,0.8159418855996488,-0.43235787583502094,-1.6507039809749784,0.6205534960071848,0.8854299747916643,0.3211536577089356,1,-1.2571841846672558,0.5759003095251997,-0.30321173968457577,0.001589682856563564,1,0,1,0.30587952467494434,0,86913030.0,128309665.0
-0.7079974425643487,-0.04225775293081568,-0.02020302678167299,0.7001292744194308,0.8231949175535574,-0.2663082115993854,0.4925935932719981,1,1.1275051164659164,-2.253565312633307,0.8541866140818194,0.36681897919840034,1,0,0,0.09824675705018447,0,193635971.0,73259995.0
0.04161669249317205,-1.2190435172866678,-1.1168243982316721,-0.1558493011159858,-0.09082781270376912,-0.45758628495761644,-1.4831288170047117,0,0.6939252435326124,0.06869722872164441,-0.20256840457445446,-4.515299785365202,1,0,1,0.4659213692916482,0,267724.0,60072196.0
0.19397728904957884,-1.1222779388202015,-0.8084052069730487,0.7646760764637046,-0.47133406700447306,-0.6773525820074987,-0.3617396524996641,1,1.9946648623325247,-1.3895307990779016,-1.0580367530104857,0.7770465187862067,0,0,0,0.22318504576176074,1,1859658.0,22511340.0
-1.9329766388778584,-0.7479061926220691,-0.7675311833760884,0.8418248680609864,-0.3810017898005562,-1.1657221310072372,-0.030598503076105874,1,0.6939252435326124,0.15217583357284634,-1.611575096116153,0.6874224257610045,0,0,1,1.4073040737626084,0,3115349.0,21257546.0
-1.0736628742997247,1.327001621052325,-0.005059849349325453,-1.2754399360327846,0.736891943258589,-0.2215410029410762,1.757099614813566,1,-0.8236043117339518,0.37852838516227194,-0.10192506946433313,0.6150376773576152,1,0,1,0.0795076291855052,0,93593689.0,128667584.0
0.13303305042701613,-1.4265871760193896,-0.9922874758707034,0.16883223679370243,0.3614922532508626,1.4714734335913506,-0.9073513423320299,1,0.4771353070659604,-1.001506828935363,-0.9070717503453037,-1.8742227765776782,1,0,1,0.06637408525965684,0,11179637.0,158618084.0
-0.8603580391207556,0.1013042938104173,1.8682985614695904,-0.5394822761546771,-0.6851883915967099,-0.6325853733491893,2.6988931621075474,1,-1.473974121133908,-1.001506828935363,-0.6051417450149398,0.24435903579450682,0,0,1,0.7653112457710438,0,16579722.0,124957370.0
0.22444940836086022,0.22583048905005032,-0.651787581071185,0.16351103662949729,1.1542270746053032,-1.1453733997989146,0.14804163678707719,1,-1.2571841846672558,0.512872044529681,1.5586899598526687,-0.6945271297955047,1,0,1,0.5051281480223173,0,158165546.0,208977128.0
0.1574107458760412,1.0626147946412148,2.3231775492175313,-0.9228635537794103,-1.3531797526920806,-0.530841717307577,2.311481221731861,1,-1.6907640576005598,0.512872044529681,-1.460610093450971,-0.6796437279220797,1,0,0,0.1934447574868692,0,35781372.0,27777626.0
