Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views,Stream
0.011144573181890684,1.4047313480171917,-0.7222742153606523,-0.39878396591918996,1.1088406582918724,-0.2581687191160564,1.0018630196938023,1,-0.8236043117339518,0.8050575450588344,0.6528999438615768,0.9713424717437574,0,0,0,-0.8215859503763947,0,1532837.0,29749898.0
0.11474977884024731,1.0694888521279036,0.2241015175809839,-1.129146966459144,0.5601069849539017,1.3086835839247708,-0.18890062510577263,0,0.4771353070659604,-0.4337478264775711,0.7032216114166374,-0.35966128831462113,1,0,1,-0.45294207290055116,0,32035.0,55416538.0
-1.0736628742997247,0.03467881355481754,-0.958737088192241,1.7417782343101,0.9405861640125723,-0.6651433432825052,0.5102699242078393,1,1.1275051164659164,-0.557332013127327,-0.45417674234975774,-0.10278984493205247,0,0,1,0.7999463234795547,0,31782694.0,98565669.0
-0.4520316403495853,-0.4565519099170255,-0.7418894274363872,0.48225730964340885,0.9165161413672466,-0.01398394461618718,0.8951566744498338,1,-1.473974121133908,-1.3895307990779016,-0.7561067476801218,1.083628909887277,1,0,0,0.06626100431564597,0,3173211.0,34930713.0
-0.043705241578415766,0.5301397262492383,-1.0025186189107378,-1.3470130246878753,-0.5491582844076613,-0.054681407032832086,-0.43415118579282064,1,-0.17323450233399568,-0.6916756724947362,-0.40385507479469707,0.05537301494783432,1,0,0,1.1889932341390965,0,1046239091.0,479870118.0
-0.48859818352312295,-0.36375213384672594,-0.1109040365711758,-1.1632069183540528,1.1134027880181487,0.824383781166697,-1.2823762013762288,0,0.4771353070659604,-1.183361254976299,-0.9573934179003644,-2.3406704391932385,1,0,1,1.0567369929079506,0,58118240.0,59741916.0
1.3214457035669878,0.8006074496678044,-0.7167212832093323,-1.4219456082149908,1.0397311711912924,1.2476373902998035,0.18182458587295164,1,-0.17323450233399568,1.2624854730284085,1.3070816220773653,0.23338918224321584,0,1,0,3.225096403159926,0,8937227.0,
-0.06198851316518458,1.2421334497743588,-0.8721249385745924,-1.3346350427781295,-0.47133406700447306,1.0441500782165796,-0.8732612755271933,0,-1.2571841846672558,-0.4337478264775711,-0.705785080125061,-0.857616470564265,1,0,1,-0.08764216048331838,0,226823.0,31645833.0
0.15131632201378495,0.1911958147901948,-0.4459563923314889,1.0608551508176507,-0.3713115115861498,-1.625603456315324,0.4528047865708575,1,-1.473974121133908,-0.01955410971896683,-0.7561067476801218,-0.5826893783330523,1,0,1,-0.3041113961615086,0,2487743.0,14107132.0
-1.579500054866995,-2.367539891216532,-0.6544325842724639,2.1642283442415997,-0.15619258872470929,-1.5523480239653633,0.06709905574496251,0,0.2603453705993084,-1.6275360707843352,-1.8128617663363955,-1.0035823959952692,1,0,1,-2.7669497390386875,0,163630.0,8207892.0
-0.0802717847519534,0.44870858371461636,0.031314461282574084,-1.6219611830097485,-0.6575715322691916,0.08775971142542509,-0.6309795194567824,0,0.4771353070659604,-0.8388325015540531,-0.5044984099048184,-0.5595813708383567,0,0,0,-2.148300048775107,0,559.0,3074563.0
0.4682263628511104,-0.19454456494361516,-0.8323269283640251,-0.6471170266100869,-0.2598351895153879,0.3197352472003006,0.04392873005879219,1,-1.473974121133908,-0.3193267414208939,-1.2090017556756676,-0.5905458554757393,0,1,0,0.8019333172100334,0,137791757.0,125636999.0
0.35243230946824194,0.34797720285198325,-0.4077651504804238,0.9182702061140314,-0.502787766937261,1.768564909232858,1.3468244664706723,1,1.3442950529325686,-1.001506828935363,-0.6554634125700004,-0.9772894845060276,1,0,1,-0.5901415668270341,0,56829450.0,70225593.0
-0.06198851316518458,0.8098609885921934,2.360006198621413,0.8541093502475902,0.4979305532138752,0.5313620517668541,-1.8752157715468267,1,-1.907553994067212,-1.183361254976299,2.263193305623518,0.42516605884235714,1,0,0,-0.40593270903312345,0,1005520.0,35647225.0
-0.48250375966086667,1.0184621946305594,-0.7194949256189448,-1.4393286246252708,-0.7196028374433663,-0.40060983757431357,-0.9670004281927452,1,-0.17323450233399568,-1.3895307990779016,-1.158680088120607,-0.23651826429456513,1,0,1,0.10987793986274397,0,22886272.0,187182121.0
1.18736837859735,0.9925522856422704,-0.6386384703655518,-0.08921033200214756,0.7930596333802515,1.0360105857332504,-0.9401788140700208,0,-1.0403942482006039,-0.557332013127327,-1.0580367530104857,1.3023084128427433,0,0,0,-0.18944731893435965,0,5969912.0,279795664.0
0.4072821242285477,0.24222247228753924,-0.14735242737237755,0.6293301905180626,-0.3521256077519467,0.7633375875417296,-1.5073911168027485,0,2.428244735265829,-0.21280325970508163,1.508368292297608,0.08928312646836997,1,0,0,-1.0425945782355983,0,386356.0,5992402.0
-0.4337483687628165,-0.15250705954424842,-0.9754073377386157,1.1899637172332596,-0.2869145340040917,-0.9296768489906969,0.5273320197057556,1,0.2603453705993084,0.5759003095251997,2.1122283029583357,1.272779966345999,0,0,0,1.4393544441794388,0,343733875.0,49852433.0
-0.22044353358384766,0.4029696627454943,1.5748085453164526,0.5410795319139728,-0.3052494622503567,0.7429888563334072,-1.0516284218624095,1,-1.2571841846672558,0.37852838516227194,1.7096549625178505,0.656908020045851,0,0,1,1.3511836166920088,0,70688045.0,31963274.0
-1.8232770093572455,-0.6413583015783916,0.08425335647246876,-0.46795665522944063,0.1605203291828642,-0.6000274034158734,-1.5593963838803973,1,-0.6068143752672998,1.1389012863786525,1.6090116274077293,0.9834642035928827,0,0,1,2.01593802327093,0,4891548.0,24425226.0
-0.38499297786476633,0.6382739382513827,-0.3770759373613202,-1.3853464324985392,-0.15619258872470929,0.07148072645876713,1.2082120026456014,1,0.2603453705993084,-0.3193267414208939,-1.9638267690015776,-0.7035946497841721,1,0,0,0.6877700270206472,0,1735165.0,10438182.0
0.24273267994762904,0.1491583093908283,-0.9821338985784641,-0.4315603597201977,0.024847499162192123,-0.420958568782636,-0.12167596884398267,0,-0.6068143752672998,-0.6916756724947362,-0.705785080125061,-2.2267995803054386,1,0,0,0.33948071946678304,0,8924207.0,8629387.0
0.28539364698342296,0.9365022784431151,-0.5450515447523511,-0.8456879201919825,-0.9081706651377306,0.9912433770749411,-0.8557555655463311,1,-0.8236043117339518,0.5759003095251997,-0.6051417450149398,0.830852898862519,1,0,0,1.0453319719834133,0,69527093.0,50668229.0
1.2970680081179629,1.1263320198062923,1.1988138740643235,-0.3107649632598729,-0.24205464619705694,1.1377542417748627,-0.9038024264684633,1,0.9107151799992645,-1.001506828935363,0.6528999438615768,-0.8039966169830398,1,0,1,0.8428524645214405,0,888076529.0,752091441.0
0.6693423503055674,0.6229395023195381,-0.3470415950509074,-0.8942486087680972,-0.42043687754215825,-0.7058408056991501,0.6627709337682145,1,-0.17323450233399568,-1.3895307990779016,0.5522566087514554,0.9030640232590703,1,0,1,0.0015463955002108518,0,265913962.0,751186246.0
-0.5251647266966606,0.3051465369733834,-0.28069698363155937,0.4716011720402654,-0.16456237993847983,0.32787473968362957,-0.11546536608274109,1,-1.2571841846672558,1.5505700997344647,-0.30321173968457577,0.3079765862024014,1,0,0,-0.6584263025891022,0,259389082.0,612430173.0
-0.4520316403495853,0.5853965729691606,-0.7390699179473006,-1.3644787251000121,-1.6895538987578855,0.5557805292168411,0.7317700479617875,1,0.4771353070659604,0.4471609324877643,0.049039933200848845,0.021137903258888365,1,0,0,-0.37648320032854565,0,10583322.0,82271085.0
-0.2570100767573853,0.47567604000854974,-0.9754073377386157,0.4240511039303099,-0.3810017898005562,0.47438560438355126,-1.3844757808357597,1,0.9107151799992645,-1.001506828935363,0.09936160075590951,0.4987403270103466,1,0,0,-0.41352528670243294,0,10153635.0,68679820.0
1.0532910536277125,-0.32145024162094826,0.8537807168281064,0.25308727998041297,-0.45075289949385494,0.4377578882085708,-0.7279945944579344,1,-0.6068143752672998,-0.6916756724947362,0.753543278971698,0.8068520020573805,0,0,0,-0.9605624305659076,0,31322040.0,174277731.0
0.035522268630915774,1.2315579767179143,2.4790630024857,0.20278629430104975,0.33676175548954873,-0.7628172530824527,-0.9571385369949496,1,-0.8236043117339518,-1.001506828935363,-0.40385507479469707,1.1295836414600546,0,0,0,-0.180901630451243,0,281483146.0,207298787.0
0.8460806423109993,0.43099466634507194,-0.7084339995877772,-1.028373010503956,0.8231949175535574,1.7767044017161868,-0.010499354579560586,1,-0.6068143752672998,-0.6916756724947362,-0.9070717503453037,-0.5646579694245583,1,0,0,0.3980728028850509,0,259021161.0,323850327.0
-1.9390710627401146,-0.09275563677533771,-0.48287990885167986,0.026272708460982758,4.094112202647596,-0.8849096403323875,0.25351951115519566,1,1.9946648623325247,1.9782316235150967,-0.40385507479469707,0.3730070329404263,0,1,0,3.225096403159926,0,418612.0,12599779.0
-1.3966673389993067,0.005331875823184353,0.3214847597828349,1.2148930095932498,-0.8642910518763194,0.6900821551917687,-1.0901546334967045,1,-1.0403942482006039,0.512872044529681,2.3135149731785787,1.210957537833731,1,0,0,2.7776674165495647,0,3670691.0,12957139.0
-1.969543182051396,-2.3881620636765986,-0.8908964237301532,-1.3363450482376205,-0.8881677456375554,-0.3070056740160303,1.887965887282584,1,0.9107151799992645,-0.11315719731929107,-1.2593234232307282,-0.29929830074848335,1,0,0,0.6059317323978329,1,102948585.0,49606816.0
1.388484366051807,0.6052255849499939,-0.24075164766805301,-0.021261087078575103,-0.5971559541551208,-1.8380442101302104,-0.6682431360242315,1,-0.6068143752672998,-1.6275360707843352,-0.20256840457445446,0.3542944536943362,1,0,1,0.5812800866034364,0,100410744.0,257491781.0
1.6139780489552888,0.5095175537891719,-0.4550961094783214,-1.6362138274349394,1.0257476728752273,0.5191528130418607,-0.46244014012836604,0,-0.3900244388006477,1.1389012863786525,-0.6554634125700004,-0.062841578930117,0,1,0,1.6118190382167796,0,11164580.0,1302009.0
-1.0066242118149058,0.5187710927135608,0.06840951103433736,-1.6077513403340273,1.1632438834364973,0.17322438250037894,0.8813705012875176,0,0.04355543413265636,2.1875108929110847,0.30064827097615215,-0.5420676536864273,1,0,1,0.08349777106703592,0,8546053.0,61228498.0
-0.09246063247646594,0.19383968305430607,1.1330386609945573,-0.5381049006583848,1.989658135054941,0.28310753102532016,0.8600770061061183,0,-1.0403942482006039,-0.8388325015540531,-0.8064284152351824,-0.34991791154706103,0,0,0,-0.32307668591421007,0,3264345.0,897178.0
1.5347505387459575,-0.5009688967540923,3.042829169961823,-1.5986747023495935,-0.23324369695636904,-1.7232773661152718,-0.021896834372168262,1,-1.2571841846672558,0.5759003095251997,-0.05160340190927248,-0.857616470564265,0,0,0,-2.0067873245556336,0,5467804.0,17521758.0
0.2488271038098853,0.16475713214908386,-0.06659391106302086,-1.017184375110564,-0.7109149774749142,-0.046541914549503106,0.08163596110918722,0,0.2603453705993084,-0.3193267414208939,0.049039933200848845,-0.2020906549378539,0,0,1,-1.2316497622014086,0,27619.0,6047109.0
-0.5982978130437359,-0.42138846200434804,-1.080040085298299,-0.38677546184228795,-0.5349735724858943,-1.1413036535572503,-1.4877697069801445,0,0.2603453705993084,1.2624854730284085,0.30064827097615215,-0.7735003967730144,1,0,0,0.8424324495865423,0,141777.0,60713254.0
0.08427765952896595,-0.8219345040171799,-0.9754073377386157,1.2824241565612322,-0.8615109904463268,-0.90525837154071,0.32402008975258567,1,-0.17323450233399568,0.9080275658580887,-0.9573934179003644,-0.2500415603942493,1,0,0,-0.14712273703310189,0,4474649.0,16945597.0
-0.15340487109902867,-0.7391814273505027,0.384887328495345,-0.5026870200104995,-0.502787766937261,-1.698858888665285,-0.7719806766515624,1,-1.0403942482006039,-1.183361254976299,-0.9070717503453037,0.18985658665332045,1,0,1,0.14477148830042244,0,860718114.0,1143264716.0
-0.019327546129390676,0.5605442112865161,1.8501292601407051,-0.03440341457253866,-0.05132701060665272,1.0360105857332504,1.964574696068228,1,0.2603453705993084,0.37852838516227194,-0.0012817343542118158,-0.07502298976942673,0,0,0,-0.15185598226099067,0,60872429.0,55824581.0
0.7912308275506929,0.3469196555463389,-0.033795958832501354,-0.8929820489040234,0.8331655429730478,0.6290359615668019,-0.52922118190721,1,-0.3900244388006477,-1.3895307990779016,0.6025782763065161,0.11325068350286015,0,0,1,-0.845817581235894,0,10299170.0,2523860.0
-2.7618182841447103,-3.309550153719318,-0.6465128172550358,1.624038397699334,-0.24205464619705694,-1.9971712881792918,-0.2779647636048954,1,0.2603453705993084,2.1875108929110847,0.5522566087514554,0.4901610974556909,1,0,1,-0.7727996002459371,1,43488.0,39859451.0
-0.48859818352312295,0.6787251226922825,-0.7503831340134494,-1.5944734001787606,-0.6647209595355492,-0.3843308526076556,0.13599579736554848,1,-0.3900244388006477,-0.4337478264775711,-0.9573934179003644,-1.574444716704783,1,0,1,-0.06932304755353728,0,36412783.0,175473026.0
0.16350516973829748,0.8373572185389486,2.049732252020834,-1.190780134339826,2.3646615196731693,-0.046541914549503106,-1.1798671316247482,1,0.2603453705993084,0.6947264705706165,1.9109416327380933,0.3590146188531923,1,0,0,1.6792314352679052,0,295026831.0,227592322.0
0.35243230946824194,-0.3870181745709035,-0.835347073544214,0.8356957679486477,-1.6100718204562363,0.8935694672749933,-0.08335450235566264,1,-0.6068143752672998,0.15217583357284634,-0.9573934179003644,0.5856326027067892,1,0,1,0.03556760522694726,0,9230645.0,9921556.0
-1.1528903845090563,0.7437642819894157,2.6904239404535133,-0.7161711746508865,0.6042299760374603,0.5313620517668541,2.6846974986532812,1,-0.17323450233399568,-0.3193267414208939,-1.5612534285610922,-0.012138033009904646,1,0,1,-0.8507769883518045,0,49695296.0,98685187.0
-0.03151639385390322,0.6742305466432935,-0.916338763127828,-0.657097483985902,0.32427426630139017,0.7511283488167362,-1.2137524532836097,1,-1.0403942482006039,-0.8388325015540531,-0.20256840457445446,0.9912090144362016,1,0,0,-0.04520449763804931,0,111292554.0,97521080.0
0.5169817537491606,1.0747765886561258,0.30522178797662197,0.1950447899721275,1.208046510102761,0.9017089597583223,1.0051730662203975,1,0.04355543413265636,0.8574007979519265,0.753543278971698,-1.4548587588420683,1,0,1,-0.3387787827111654,0,1892442904.0,1125379891.0
1.7907163409607207,0.4444783944920386,-0.47588189168066486,0.07719782804176308,-0.34262792761422634,-0.7831659842907752,0.21878108472143817,1,0.4771353070659604,0.8574007979519265,-0.15224673701939379,1.3491788348998506,1,0,0,-0.22010840918191257,0,2949281.0,32255139.0
-0.1229327517877473,0.02489650097760648,-0.4875648599832925,-0.4468180292137532,-0.2869145340040917,0.832523273650026,2.02900116866836,1,-0.6068143752672998,0.7508773162361142,-1.2593234232307282,-0.9231761853323247,1,0,0,-0.16624957099153265,0,18506057.0,20498757.0
0.44384866740208534,-0.3698330308541814,-0.2706051692272059,0.5597252002853474,-1.033705385861288,1.4714734335913506,-1.1457088164379199,1,-0.8236043117339518,1.4487324428192794,1.8606199651830326,0.186931791181871,1,0,1,2.0932692345538775,0,1248938.0,4935139.0
-1.4758948492086383,0.110293445908395,-0.21731013665196833,0.37973148838377013,-0.5241611715778473,-0.5267719710659126,0.9199308371128082,1,-0.6068143752672998,2.1875108929110847,0.5522566087514554,-0.8994067377291108,0,1,1,-0.17443986222204358,0,717206265.0,465375390.0
1.1995572263218623,0.6247902101044159,-0.4993466860652595,-1.5052980887338514,0.1809852926038846,0.6453149465334594,-0.35832723340008105,1,-0.3900244388006477,-0.8388325015540531,-1.158680088120607,0.9964460586653409,1,0,1,-0.7183753573355023,0,336736139.0,295510074.0
0.5901148400962358,-0.5969413147413253,-0.9292425474589197,0.8520593901617104,-0.07490808254666297,-0.3395636439493462,-0.5996193879316125,1,-0.6068143752672998,1.5173649901447723,-0.45417674234975774,0.09369569362500536,1,0,1,1.5560216695576397,0,30824541.0,24857203.0
0.9862523911428935,0.41248758849629436,-0.40998311135312193,-1.3552304621394544,-1.5599246292127291,0.4784553506252157,0.1507374478757482,1,0.2603453705993084,1.4132371304560714,0.049039933200848845,-0.37350861444955263,0,0,1,0.08467704376886484,0,991.0,522723.0
-1.1589848083713126,-0.061029217606004445,-0.41442958146834474,-1.652039306902219,-0.7084431855864483,-0.7058408056991501,0.38626261412898355,0,-0.3900244388006477,-0.3193267414208939,0.09936160075590951,0.9046303377953361,1,0,1,0.45795723994915943,0,36241068.0,39729338.0
0.480415210575623,0.18643685191479487,0.01489174683601036,-0.5312641530756942,-0.44057472336371367,-1.3529304581238035,-0.9763845807165988,1,2.211454798799177,-0.557332013127327,0.6528999438615768,1.2008335500410618,1,0,1,1.3188747755460104,0,440037964.0,385677873.0
-0.4032762494515351,0.4024408890926721,-0.8505497611833567,-1.2996685180939294,-0.23324369695636904,-0.9337465952323614,1.1769201195024228,1,-0.3900244388006477,-0.8388325015540531,-0.40385507479469707,0.6488192744813371,1,0,1,-0.9493351082676732,0,1338770.0,17344410.0
1.18736837859735,1.3174836953015252,1.2467355978189172,-0.014767089157148033,-1.589755849220368,1.719727954332884,-0.6689938682261399,1,-0.6068143752672998,0.06869722872164441,-1.1083584205655463,-0.5520275556936097,0,0,0,-0.7575336728044526,0,10796748.0,76536272.0
-0.4642204880740979,-0.21622428470932642,-0.7617911236459735,0.04155354179043015,-0.7158724701224412,1.267986121508126,-0.16733413639640635,0,0.2603453705993084,1.706660288836445,0.30064827097615215,-1.1134249770904237,1,0,1,-0.7898102051093052,0,2320781.0,12193967.0
-1.5673112071424824,-2.1451905702047878,-0.5017150716655596,1.682619106945638,-0.3331924315745552,-0.6081668958992024,-1.2173013691471763,0,0.9107151799992645,0.636456231179437,1.206438286967244,-0.7409508404813916,1,0,0,-1.1258221530276904,1,184825.0,19320810.0
-0.7019030187020925,0.4304658926922498,-1.0128285723513315,0.9625856367992472,-0.07490808254666297,-0.7506080143574595,0.6529431667614144,1,1.5610849893992207,0.30670250042807823,-0.856750082790243,0.5926512781189854,1,0,0,0.49478931885559807,0,83687203.0,40188593.0
0.6327758071320297,-0.9620595220150687,0.6136031949322088,-0.5138270762307869,-0.7600651626043645,1.7563556705078645,2.2031369153200924,0,-0.6068143752672998,0.30670250042807823,-0.6051417450149398,0.13337643742979274,1,0,0,-0.27609963088792816,1,42747.0,
0.011144573181890684,-1.470739776030045,-0.9521265473814146,0.30846682099736256,-0.4610055828153011,-0.5593299409992285,-0.13576925972526138,0,-0.17323450233399568,0.5759003095251997,-0.856750082790243,-0.7127682250422016,1,0,0,1.5338416501109122,0,405115.0,67084049.0
-0.4032762494515351,-0.4290556799702702,-0.9390022952612733,0.6435375157399968,-0.6973768951779442,-1.039559997515638,0.9227631449654622,0,0.9107151799992645,-0.557332013127327,-0.45417674234975774,0.13337643742979274,1,0,1,0.41637576139425975,0,644222.0,127967302.0
-0.4520316403495853,1.11866480184037,-0.47588189168066486,0.6272978676189227,-0.10691165905042276,1.3941482549997253,1.6879298796650142,0,0.2603453705993084,0.7508773162361142,0.2503266034210915,0.13337643742979274,1,0,0,-0.4088243503156903,0,1956298.0,9643953.0
-0.9639632447791119,0.4502949046730831,0.6688024562865406,1.3041021464674236,-0.5646004371587666,1.7767044017161868,2.7104271386641385,0,0.9107151799992645,0.30670250042807823,-0.9573934179003644,-1.9017460126225272,1,0,0,-0.8573195286838695,0,9856736.0,13952262.0
0.14522189815152867,0.6239970496251827,-0.9620546077617357,-0.5890200429262452,-0.41047477693748563,-1.3692094430904613,0.1511128139767022,0,0.6939252435326124,1.0045576270112433,0.09936160075590951,-1.5837268575029366,1,0,1,-0.20997958748264195,0,986.0,5959330.0
-0.10464948020097849,0.6136859633951494,1.2229195642677642,1.3663065591026635,-0.314504135863431,-0.06282089951616107,-0.7028791898850014,1,-1.2571841846672558,-0.8388325015540531,0.40129160608627346,-0.8144313395365462,1,0,1,0.3899955925985517,0,500638.0,920589.0
0.705908893479105,-0.00550798405967127,-0.14366599451650858,0.4716011720402654,-0.17297847752387732,0.17729412874204342,0.8684033087091014,1,0.04355543413265636,0.06869722872164441,-1.2593234232307282,-1.2233010644650706,1,0,1,0.47748793442191567,0,23098365.0,25385224.0
0.21835498449860394,0.9111211431076486,0.04432259787420978,-1.6170846323088597,-0.9976500732124072,0.6534544390167883,0.8639330396886473,0,-0.6068143752672998,-1.001506828935363,0.6528999438615768,1.089522670316998,1,0,1,-0.4874156064033315,0,352825529.0,648862185.0
-0.019327546129390676,0.35802390225560554,-0.6811670726707907,1.0078034454847427,-0.7562184248712989,1.7522859242662,-0.8012592325259869,1,0.9107151799992645,0.30670250042807823,-0.40385507479469707,-0.22487367670015465,1,0,0,-0.03048782049604697,0,9556517.0,20686886.0
0.8217029468619742,0.4539963202428387,1.0032216399464176,-0.8096367056540036,2.1891861892472835,-0.7506080143574595,0.32227975601179765,0,-1.2571841846672558,0.37852838516227194,-1.0580367530104857,-1.487206920410959,0,0,0,-1.2586114901377445,0,736189.0,6207675.0
1.772433069373952,0.7427067346837711,-0.49698232657634966,-0.26418975694610386,-0.5349735724858943,0.4174091570002484,-0.02066836349631873,1,-1.0403942482006039,-1.9090365592110614,-0.40385507479469707,0.18203276374050242,0,0,1,-1.0463100949673878,0,25212794.0,203066841.0
0.8217029468619742,0.9550093562918928,-0.1019333642296023,0.35711476133006614,-1.1006750634964624,1.0278710932499215,1.413912625968479,1,-0.8236043117339518,0.8050575450588344,0.20000493586603083,-0.29387037774728253,1,0,0,-0.11382847623215003,0,528082104.0,195678858.0
-0.9700576686413681,-3.307170672281618,-0.9099329776330648,2.183337138371741,-0.5623836915903007,-1.1290944148322566,0.6662516012497895,1,0.6939252435326124,1.8752616027158417,-1.007715085455425,-0.8321370968965075,0,1,1,-1.3717408974104583,1,1221363.0,53987535.0
-2.0243929968117027,0.4497661310202609,-0.8628362071741382,-0.7170997522926011,0.5320699729095394,-0.7424685218741306,-1.6572304394654487,1,-0.3900244388006477,0.15217583357284634,0.14968326831097017,0.3605817157648716,1,0,1,-0.54616923402733,0,638290.0,8036586.0
-1.5916889025915075,1.3563485587839585,0.43583195957146875,-1.64785506898753,-0.4304697928741621,-1.0192112663073154,2.098170903816912,0,0.04355543413265636,0.37852838516227194,-0.0012817343542118158,-1.0494628277625897,1,0,1,1.1691717600960263,0,200767418.0,83605275.0
-1.189456927682594,0.8801878844175487,-0.6050280060485669,-1.6284683766298542,1.2302816799969987,-0.888979386574052,0.08491188344478727,1,-0.3900244388006477,-1.6275360707843352,-0.40385507479469707,-0.0442609394455631,1,0,0,1.738243533621072,0,14427179.0,
0.6754367741678237,0.8132980173355377,-0.7532261813359921,0.13374172445390678,0.8726924353862812,1.251707136541468,0.3203346771250356,0,0.4771353070659604,0.8574007979519265,0.09936160075590951,-0.9644663365946347,0,0,0,0.4469722339595203,0,94507738.0,26261469.0
0.3341490378814731,-0.3457738296507701,-0.5524078264992492,0.5223164330873892,-0.49222377998861483,-0.6366551195908537,-1.4173373767647461,1,-0.3900244388006477,-0.01955410971896683,-0.7561067476801218,0.8924087866485271,1,0,1,-0.770344128318841,0,9116109.0,220482280.0
-0.03151639385390322,0.7146817310841935,0.08582851305749488,-0.653751889490754,1.3703634305969328,0.7511283488167362,-0.35976044942190605,1,-0.17323450233399568,-0.4337478264775711,0.30064827097615215,0.9564714591092598,0,0,1,-1.062916839316431,0,6035929.0,59682401.0
2.10153195793579,-0.020313646338693467,0.6903794060198746,0.7122285699203615,-0.7860033108796564,0.47438560438355126,-0.42855481846950405,0,-1.2571841846672558,-0.4337478264775711,0.8541866140818194,-0.9272087481658675,0,0,0,-0.5396428481158385,0,2456136.0,22206391.0
0.3829044287795233,-0.04410846071569336,2.2107379461725634,0.2990046146997395,1.1812201006123366,-0.7913054767741042,0.20833908227671352,1,-1.0403942482006039,-0.4337478264775711,-1.007715085455425,0.5972957431685441,0,0,0,-1.2738289543175096,0,40195398.0,270408673.0
-0.7750361050491678,-0.30003490868164845,-0.2387834440175183,0.215569953629842,-0.1478684705751821,-1.1046759373822697,-1.4367540414413749,0,0.04355543413265636,0.15217583357284634,0.6528999438615768,0.2596416277583293,1,0,1,-1.0196391466013661,0,792332.0,2431314.0
0.8765527616222807,-1.8437895880961217,-0.6412582399559126,1.3751156730254288,-0.09082781270376912,1.1255450030498693,-0.16450182854375228,1,1.7778749258658726,1.3397004665033876,-1.007715085455425,0.2222637227508585,1,0,1,-1.8960649259482962,0,1186391.0,113267230.0
-1.0980405697487499,-3.309550153719318,-0.9687143566774025,2.0455273820145217,-0.49222377998861483,-1.7993816208343978,-1.8642277820461686,1,1.5610849893992207,-0.6916756724947362,-2.014148436556638,-1.0494628277625897,1,0,1,-1.7302721076076046,1,30542.0,3662585.0
1.260501464944425,0.5785225154824717,1.9221181071534468,0.33646759766961276,0.1188459995514785,1.3860087625163962,0.5942154340575875,1,-0.17323450233399568,0.5759003095251997,-0.7561067476801218,0.7677862961856928,1,0,0,0.13318876874958185,0,36766918.0,73410031.0
1.0898575968012503,0.9544805826390707,0.37970096460228303,-0.07515189898913982,0.31170307236696326,1.4633339411080215,-0.19029971693660166,1,0.9107151799992645,0.37852838516227194,0.8038649465267588,1.1992230120144458,1,0,0,0.6472870490647109,0,7006306.0,9724280.0
-1.488083696933151,0.06323259080721738,-0.7966008121229432,-0.8980655505935469,-0.8151444408774331,-1.5849059938986791,0.6644771433180066,1,1.7778749258658726,0.4471609324877643,-1.4102884258959103,-0.48944030079243145,0,0,0,0.18287976643212778,0,841776.0,16385808.0
0.10865535497799104,0.8233447167391598,-0.8084052069730487,-0.6706730832089058,-0.5241611715778473,0.7633375875417296,-1.1763182157611818,1,-0.3900244388006477,0.15217583357284634,-0.15224673701939379,0.23522817896699838,1,0,1,-0.9556676411322891,0,538209.0,11790845.0
0.9009304570713057,-1.8123275557531995,2.625682522759739,-0.11443903918364534,1.3138782066143793,-1.173861623490566,-0.8295823110525278,1,1.3442950529325686,1.483430039800898,-0.40385507479469707,-1.408708286878114,1,0,0,-0.6256812920876326,0,250808.0,10578059.0
-0.0802717847519534,-3.309550153719318,-0.6050280060485669,1.624038397699334,0.18775381625012,1.1377542417748627,-0.9924229504846401,0,-0.3900244388006477,-0.6916756724947362,-0.856750082790243,-0.6708473918736624,1,0,0,-1.1514592184770402,1,95975.0,7474581.0
-1.079757298161981,0.5013215621704273,-0.5426081088656407,0.6272978676189227,-0.601708327871617,-0.872700401607394,-1.0469192835049848,1,0.6939252435326124,-1.3895307990779016,2.514801643398821,1.4453482639896702,0,0,1,-0.39278301068670196,0,1484846091.0,73643266.0
-0.47031491193635416,-0.4486203051246923,-0.44823572352755636,-1.068563811751973,-0.6839756718106867,-1.0761877136906184,1.611594064407337,0,-1.2571841846672558,1.0045576270112433,-0.6554634125700004,0.17214194233609967,0,0,0,-0.7429623854476073,1,22303215.0,4592063.0
-0.4154650971760477,0.1195469848327839,1.4708647072639114,0.08877811027401712,4.738821708830981,0.3156655009586361,0.6836549386576638,1,-0.3900244388006477,-1.001506828935363,-1.158680088120607,-0.7377689629192812,1,0,1,3.225096403159926,0,2020906.0,972829.0
-0.9213022777433183,-2.162640100747921,1.3088998853459213,1.669653849258204,-0.502787766937261,0.09182945766708958,2.7104271386641385,0,-0.17323450233399568,1.483430039800898,-1.309645090785789,0.13337643742979274,1,0,0,-0.9840994213407677,0,1404428.0,90089063.0
-0.2082546858593351,0.06032433571669536,-1.1280610331503973,1.2585678712749166,-1.0384856011281718,-0.2866569428077078,-0.7019237125371185,1,-1.2571841846672558,-0.6916756724947362,-0.8064284152351824,0.6065029713450075,1,0,0,0.3577998323965637,0,34922873.0,99668790.0
-0.1899714142725663,-0.46104648596601466,-0.8814780306885298,-0.1794444052208862,-0.6189176730929631,0.4947343355918737,-0.2428509710701839,1,0.04355543413265636,-1.001506828935363,-0.0012817343542118158,0.8999219790235329,0,1,0,0.08855410470638468,0,98965096.0,36986399.0
