Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
0.3707155810550107,0.512161422053283,0.7327193534393424,-0.0579222882875602,1.0443798547823968,-1.5971152326236726,2.7104271386641385,1,-0.8236043117339518,-0.557332013127327,-1.158680088120607,-0.442298885243252,1,0,1,-0.4505027553940282,0,0
-0.4154650971760477,-1.5304911987989562,-0.4852204144179685,-0.1675523682149486,1.4606311477155578,-0.079099884482819,0.7748347769985281,0,-1.2571841846672558,-0.6916756724947362,-1.007715085455425,0.6379028596636103,1,0,1,0.0945797035801137,0,1
-1.0005297879526496,0.4912748627668052,-0.8814780306885298,-1.6512942762591911,0.6151254133359698,1.2394978978164746,-0.950723189087733,1,0.0435554341326563,0.957046860337717,-1.4102884258959103,-1.0981947559571472,1,0,0,0.4290892903852095,0,2
-0.5373535744211732,-1.932359174943844,-1.116824398231672,0.6759105627377161,-0.7121526083513482,-0.3232846589826882,-1.2823420771852332,1,1.9946648623325247,-0.557332013127327,-0.1019250694643331,0.1681504235771556,1,0,1,0.24014718736341,0,1
1.0959520206635065,0.6017885562066492,-0.6838694395678643,0.4780010024021733,-0.4005823197089914,1.1092660180832112,-0.4631567481392785,1,0.2603453705993084,0.8574007979519265,0.1496832683109701,-0.2534591333106928,0,0,0,0.3062833851892694,0,0
0.5352650253359295,0.2324401597103281,-0.8505497611833567,-0.4037615736134374,-0.5458718285528871,0.8365930198916904,0.4148245619924959,1,0.4771353070659604,-0.4337478264775711,-0.0516034019092724,0.5026685409478987,1,0,0,-0.2466016589216315,0,2
1.1020464445257627,0.3892215477721166,0.42072054101054,-0.1144390391836453,-0.9096114987206464,1.532519627216318,-0.8733977722911764,1,-0.1732345023339956,-1.9090365592110612,-0.6554634125700004,0.7261813823185805,0,0,1,0.1540602801298967,0,2
-0.2996710437931792,-0.1596455038573487,-0.9422713573266276,0.82957482356536,-0.4610055828153011,-0.1035183619328059,0.8463932055167891,0,0.6939252435326124,-0.113157197319291,-1.2090017556756676,-4.515299785365202,1,0,1,-0.2063286884331438,0,1
0.2792992231211667,0.5520838328413605,1.8010832221034772,-0.1714950044832088,-0.481739678966937,-1.6378126950403176,0.6610306000274274,1,-1.040394248200604,-0.0195541097189668,-0.1019250694643331,0.0495760059762694,1,0,1,-0.2679093396574172,0,1
-0.512975878972148,-1.2536781915465234,-0.8752354387448098,0.3271961113940118,-0.3810017898005562,1.5813565821162918,1.610194972576508,1,0.4771353070659604,0.2313715561029543,-0.9070717503453036,0.2781180475969875,1,0,1,0.6355750941492867,0,1
1.0532910536277125,-1.411517126913956,-0.3428027015447253,-0.2552420303962694,-0.600568797373748,0.79996530371671,-0.1201745044401661,1,-1.2571841846672558,1.6766791897870126,0.5019349411963948,-0.7971164698536838,1,0,1,0.6724879451585904,0,2
0.998441238867406,0.8719918927988041,1.4423116109663945,0.1898531846762752,0.0616336027729727,0.1447361588087275,0.6622931950942725,0,0.4771353070659604,-0.113157197319291,-0.705785080125061,-0.8144313395365462,1,0,1,-0.4381769324968299,0,0
0.5657371446472108,0.124305947708184,-1.0477808731395284,-1.1778790137379476,-1.0321160276367805,0.5679897679418345,0.0624581657695294,1,3.078614544665785,-0.4337478264775711,1.3070816220773651,0.2910539935445579,1,0,1,0.66408764646063,0,0
0.1330330504270161,1.1123195180065035,-0.9888943923042792,0.6191611641169854,-0.0513270106066527,-0.1238670931411284,-0.2693995916649412,1,-1.473974121133908,-0.6916756724947362,-0.6554634125700004,-0.5129250415570459,1,0,0,0.4805734287513585,0,0
-0.1534048710990286,-0.1437822942726819,2.6406697957691465,-0.3556232451319083,-0.1231640052572411,1.3086835839247708,-0.8469515242694066,0,-0.1732345023339956,0.3067025004280782,-1.158680088120607,-2.391290049991816,1,0,1,0.5400216964599962,0,2
-0.2021602619970788,1.506520276185469,-0.1145078866728868,0.2628949843019603,1.0675321597244924,0.588338499150157,1.548396062683055,0,-0.1732345023339956,0.3067025004280782,1.1561166194121837,0.3187836598428362,1,0,1,-0.4284681257324574,0,0
0.9253081525203308,-0.3367846775527926,-0.1037230709589451,0.3155201797664755,0.736891943258589,0.1976428599503658,0.0481260055512797,1,0.6939252435326124,1.6149118297915197,2.4644799758437603,0.0187208543711072,0,0,0,1.357645384921209,0,1
-0.116838327925491,0.9084772748435374,0.1092585719124673,-1.64203524454034,-0.3713115115861498,-0.4820047624076033,0.2541337465931206,1,-1.473974121133908,-0.2128032597050816,-0.9070717503453036,-0.0248297620981612,1,0,1,1.3647533299733283,0,0
1.3275401274292442,-0.0932844104281598,-0.1771879163858419,1.012164364890521,-0.6143070101532232,-1.8925788097685143,-0.7452614351018255,0,-1.040394248200604,-0.8388325015540531,-0.2025684045744544,-0.6064989154731079,0,0,0,-1.3786549894157023,0,1
0.6754367741678237,0.9758959155783704,-0.0269837529110701,0.82957482356536,4.025112033596805,0.6290359615668019,0.1150094199031112,1,1.1275051164659164,0.512872044529681,0.8038649465267588,0.6997098584190317,1,0,1,-0.6853234128431458,0,0
-1.1650792322335688,-0.4737370536337475,-0.532877225392025,-1.2529921346062465,0.0173899880960238,-1.88281141878852,0.3214607754278976,1,-0.8236043117339518,2.0029357999340576,1.9612633002931537,0.114322907515878,0,0,1,-0.8930692614119166,0,1
0.8948360332090495,0.866704156270582,-0.1603295640463469,0.2407144492587342,-0.1729784775238773,0.8894997210333289,-0.2928770350700741,1,0.9107151799992644,-0.113157197319291,-0.6554634125700004,-0.0468885189327484,1,0,1,-0.6879404289759716,0,0
-0.4825037596608666,0.1914602016166059,-0.9195531249643656,0.0654709661759917,-0.1478684705751821,-0.7139802981824791,0.8075257519725356,1,0.6939252435326124,-1.9090365592110612,-0.1522467370193937,-0.9231761853323248,1,0,1,-0.0243168318371612,0,2
-1.5673112071424824,-0.1281834715144263,-0.2466725837883926,1.045211697927603,0.1047247280872475,0.5435712904918476,1.3798566833546386,1,-0.1732345023339956,1.8752616027158415,1.65933329496279,0.2978669071161697,1,0,1,1.4550080777146757,0,0
0.6571535025810549,0.1187538243535505,-0.7362562290146409,-0.2247978735076569,1.4819765598035557,0.8610114973416774,-0.1861024414441145,1,-0.6068143752672998,0.3067025004280782,-0.0012817343542118,0.7738178625342527,1,0,0,0.6608567623460305,0,0
-1.079757298161981,-3.309550153719318,-0.6075844878911363,2.467347267122382,-0.7059760039451952,-0.07096039199949,1.0151032058001843,1,2.8618246081991328,0.7508773162361142,0.0993616007559095,-0.4554812416534239,1,0,1,-1.2074665946036287,1,1
1.7419609500626707,1.0406706880490926,-0.4033397177871209,0.8092248344063208,-0.2420546461970569,1.186591196674836,-0.0556797834580427,1,0.4771353070659604,-0.557332013127327,0.6528999438615768,1.1851247234617688,1,0,0,-0.8800326440095063,0,2
-0.0254219699916469,0.3236536148221612,0.4080163532127037,0.7303743729835444,1.8157052615707985,0.7755468262667231,1.750308900805396,1,0.9107151799992644,0.6947264705706165,-0.8064284152351824,-1.247251986327163,1,0,1,-0.5772988024714995,0,1
1.5774115057817513,0.6094557741725717,-0.466605516189302,0.3525512626862485,-0.9792410281407584,-1.6215337100736595,-0.667594776395311,1,-1.907553994067212,-0.557332013127327,-1.1083584205655463,-0.7668815242159038,1,0,1,1.2740785672970838,0,0
0.1574107458760412,1.1993027838957586,1.7066034232389675,-0.7515599748449161,-1.0321160276367805,-0.0506116607911675,2.031628731375039,1,-1.473974121133908,1.5505700997344647,-0.8064284152351824,0.9239498303842104,1,0,1,-0.8740393539769236,0,0
0.413376548090804,1.0216348365474928,-0.2929024658265959,-1.3531641886653016,1.8114868238169315,-0.1930527792494247,1.2448613837751248,1,-0.1732345023339956,-1.183361254976299,-0.9070717503453036,0.1375484246248039,1,0,1,-0.8470776260405876,0,0
0.2061661367740914,-0.6759929758382471,-0.5499513872828139,0.8602656492410038,-0.4304697928741621,-1.1168851761072631,0.6637264111160975,0,-1.040394248200604,-0.8388325015540531,-0.1522467370193937,-0.0083702191506189,1,0,1,-0.162808679409484,1,1
-0.756752833462399,-2.159203072004576,-0.8143461605493545,-0.1754589196462894,0.1741903984559877,0.4865948431085447,-0.1961690777878852,0,-1.2571841846672558,-0.113157197319291,-1.309645090785789,-1.3651230886428567,1,0,1,-1.59365417282175,0,2
-0.1716881426857975,-0.2775620284367038,-0.9554277487201897,1.163124631929542,-0.7371521160324185,-0.2622384653577209,-0.0878930197581086,0,1.1275051164659164,-1.001506828935363,0.2503266034210915,-0.8763364938658718,1,0,1,-0.6505590997700512,0,1
-0.3606152824157412,-0.0832377110245376,-0.3406880156044011,0.4479684415280899,5.157708810392252,0.0999689501504185,0.4494264916622695,0,-0.1732345023339956,1.5173649901447723,-0.4541767423497577,-2.4454033491655185,1,0,0,-0.1970560510242426,0,1
-0.9761520925036244,0.1629064243642061,0.533070640708941,0.5885272490397103,-0.3052494622503567,1.1174055105665404,1.7687359639431453,1,0.2603453705993084,-0.0195541097189668,-1.158680088120607,-0.1706503036025645,1,0,1,0.5186978613036369,0,0
0.0111445731818906,1.010001816185404,1.5748085453164526,0.2653346922206411,-0.4922237799886148,0.1895033674670369,-0.2644174597795502,1,-0.1732345023339956,0.9080275658580887,2.514801643398821,0.3383522027476946,0,0,0,1.3207809971736246,0,0
-0.3423320108289731,0.7791921167285043,-0.8721249385745924,-0.8527105971208382,1.0905375960419843,0.7836863187500521,-0.0204977425413392,1,3.078614544665785,-0.3193267414208939,0.90450828163688,-1.13420319201873,1,0,1,0.292955988216545,0,2
1.132518563837044,1.0285088940341816,-0.7167212832093323,-0.6810645370494092,-1.0691923821955038,0.9627551533832897,-0.7695578590908584,1,-1.040394248200604,-0.4337478264775711,-1.0580367530104855,-0.6506983124424722,0,0,1,-0.2908001536093574,0,1
-0.1412160233745161,-0.8301304956359246,0.7740274294084672,-1.4047896103028408,-0.5735036593165971,-0.4616560311992809,-0.9423968864847498,1,0.2603453705993084,-0.2128032597050816,0.90450828163688,-0.0146600022032896,1,0,0,-0.5550380109219065,0,1
0.3829044287795233,1.0049784664835926,-0.1399889410583217,-0.5164777443377822,1.0582892402314252,1.4267062249330411,-1.5560180889718096,1,-0.1732345023339956,-2.253565312633307,-0.2025684045744544,1.058315482782903,1,0,1,-0.5642944939102351,0,0
0.3280546140192168,-1.0170519819085797,-0.8084052069730487,-0.6749805226082027,-0.5612766684678187,1.2150794203664876,-0.3991397658310966,1,0.4771353070659604,0.8050575450588344,0.0490399332008488,-1.6122511552578649,1,0,1,-0.956313817955209,0,1
0.1025609311157347,0.1208689189648394,-1.0656062251786576,1.495107036420858,-0.5535525438595974,-0.6040971496575379,-0.7355360406680134,1,0.4771353070659604,1.4487324428192794,1.9612633002931537,0.3629265059816934,0,1,0,0.8886987101076123,0,0
0.5657371446472108,-1.2013295999171234,1.794889482785694,0.3433821927358486,0.6151254133359698,1.0034526157999346,0.6583006647477604,1,-0.1732345023339956,0.7508773162361142,-0.9573934179003644,-0.5545374194141564,0,0,0,-1.0840952846876333,0,1
-0.0132331222671344,-0.5477653650288588,3.042829169961823,1.1825856476170835,-0.5982926123629093,-0.522702224824248,-0.0188597813735392,1,-1.2571841846672558,-1.3895307990779016,-1.9638267690015776,-0.1213801639992693,1,0,1,3.225096403159926,0,2
0.8887416093467932,0.2271524231821058,-0.3322607735472122,0.6272978676189227,-0.1899521889694888,1.0970567793582178,0.6629415547231935,1,-0.1732345023339956,0.7508773162361142,-1.158680088120607,-0.4987499856808887,0,0,1,-0.2886516156731486,0,1
0.4621319389888541,1.185554668922381,-0.7306462120650352,-1.318105612151531,-0.8684724476193912,0.966824899624954,0.1176369826097907,1,0.2603453705993084,0.4471609324877643,0.1496832683109701,1.1581289137364614,0,0,1,0.5693904330617084,0,1
-0.5617312698701982,0.7543397550458601,-0.4899132597074227,0.2918633991022268,-0.8995596362959546,0.9220576909666448,1.2650287806536622,0,0.4771353070659604,-0.2128032597050816,-0.403855074794697,-0.1706503036025645,1,0,0,0.8320128483169579,0,0
-0.5678256937324545,-0.9139411196082464,-1.0232186109972163,0.9540810220780191,1.9299815382547587,1.0522895706999085,-0.84463107928169,0,-0.3900244388006477,-1.183361254976299,-0.3535334072396364,0.830852898862519,1,0,0,-0.2616737333162395,0,2
0.4986984821623917,0.5372781705623384,-0.6024762588667805,-0.9215305928604196,-0.2869145340040917,-0.9825835501323352,-0.5324288558608186,0,-0.6068143752672998,1.3769065580850863,1.9109416327380933,1.3623833848767068,0,0,0,-0.346597522268497,0,0
-1.1528903845090563,-0.4457120500341698,-0.3238834529454623,0.2481535042726357,-0.7846940930301125,0.9912433770749411,2.079777964870159,0,-0.3900244388006477,-0.2128032597050816,-1.309645090785789,-2.4739276469204468,1,0,0,-0.680396314568381,0,0
-0.2570100767573853,0.679782669997927,-0.8024901695298233,-0.9615438680660344,-0.9168401756691572,0.9424064221749672,-0.1501014199435111,1,3.078614544665785,1.1389012863786525,-0.4541767423497577,-0.4144751965062112,1,0,0,-0.301526688869829,0,2
0.7424754366526427,0.8674973167498153,0.7534985435570609,-0.1443277732867824,-0.5612766684678187,1.6383330294995946,1.824017153356394,1,0.4771353070659604,-0.4337478264775711,0.0490399332008488,1.117748913064208,0,0,1,-0.4848470535322245,0,0
0.2853936469834229,-0.1977172068605486,-0.9067414782004176,1.0297125120210355,-0.4405747233637136,-0.9785138038906708,0.3342232228603398,1,0.4771353070659604,-0.8388325015540531,-1.4102884258959103,0.0425625606452803,1,0,1,-0.3000243277565397,0,0
-0.6531476278040423,0.4093149465793609,-0.1942460733372959,-1.581613356596957,-0.6635267265709051,-0.7953752230157687,1.7209962207399756,1,-0.1732345023339956,-0.557332013127327,-0.2528900721295151,1.055415916658512,1,0,1,-0.3282299460769966,0,0
0.041616692493172,0.1695160950244837,-0.167797823719782,0.5034221678918589,0.1258627281267833,-0.5878181646908799,0.557156562636113,1,0.6939252435326124,1.4487324428192794,0.2000049358660308,0.2649651668155746,1,0,1,1.5323231345770498,0,2
0.3219601901569606,0.1065920303386396,-0.9227751838494688,-1.5825215733985396,-0.6085657599733225,0.0918294576670895,-0.5655634453177715,1,-1.473974121133908,0.3067025004280782,-1.158680088120607,0.4947923401005596,1,0,1,0.4450337034907597,0,0
-0.8298859198094742,-1.6076921521110004,-0.8143461605493545,-1.5637707252245794,-0.3907583626499329,-0.7546777605991241,1.8046346128707609,0,-1.2571841846672558,-1.6275360707843352,-0.1522467370193937,-0.2534591333106928,1,0,1,1.2116094229412948,0,1
0.3646211571927544,0.121926466270484,-0.6650638915705732,-1.6334022637261447,-0.502787766937261,-1.45874386040708,0.3209147883719646,0,-0.6068143752672998,1.7649305282276246,-0.1019250694643331,-0.6091895930462762,1,0,1,0.6647338232835508,0,1
1.4189564853630885,0.6837484723940935,-0.003386857595802,-1.0703041661136488,-0.5349735724858943,1.174381957949843,0.1799477553681806,1,-0.6068143752672998,-0.2128032597050816,-0.0516034019092724,-1.0589699956009822,1,0,0,-0.1544083807115245,0,0
0.4255653958153165,-0.2022117829095373,-0.7222742153606523,1.3123532218947986,-0.6120075777622643,-0.9093281177823744,-0.5330089671077476,1,-1.2571841846672558,-1.3895307990779016,-1.0580367530104855,-0.342209429417652,0,0,1,0.1078101740293998,0,2
-0.2326323813083602,-0.3476245374356482,3.042829169961823,0.8520593901617104,2.578232244683381,-0.2744477040827143,0.1826435664568516,0,0.9107151799992644,2.0747616846682506,-0.7561067476801218,0.1333764374297927,1,0,0,-0.3926376209015448,0,1
-0.9334911254678304,0.9277775131715484,2.877281565532718,1.4457060620181756,2.1408739143315474,1.6749607456745743,-1.5736261715256594,0,-0.8236043117339518,0.2313715561029543,-1.6618967636712136,-0.1599373132411811,1,0,1,-0.6590078617297301,0,0
0.907024880933562,0.7976991945772821,2.183489257427923,-0.1292360538551622,-0.1150164891699712,-0.5878181646908799,0.7007170341555801,1,-1.2571841846672558,0.512872044529681,-0.705785080125061,0.279855217173959,1,0,0,-0.8863167136124029,0,2
0.5108873298869043,0.3466552687199277,-0.3879596113814632,0.1171237067256898,1.2169533297552877,0.7429888563334072,-0.4313530021311625,1,0.6939252435326124,-1.3895307990779016,1.65933329496279,1.0294933699472884,1,0,0,0.3192392304888145,0,0
1.0106300865919189,-0.0924912499489265,-0.0718404928679611,-0.1443277732867824,-0.7665016084013265,1.333102061374758,0.2560105770978917,1,0.2603453705993084,-0.0195541097189668,-0.3032117396845757,-0.3616245728024884,1,0,0,1.2492976861381024,0,2
0.4621319389888541,-0.1414028128349818,-0.7167212832093323,0.6698492373397427,-0.6340123295761807,-0.1116578544161349,1.1383597836771322,1,-1.473974121133908,-0.4337478264775711,-0.7561067476801218,-0.3596612883146211,1,0,1,-0.2868746294101187,0,0
1.260501464944425,0.1473076016059506,0.7116822799335224,0.6110118156360608,-0.1729784775238773,-0.2907266890493723,-0.2928770350700741,1,-0.1732345023339956,0.0686972287216444,-0.3032117396845757,-0.2133994444709865,0,0,1,-0.7687933039438333,0,0
0.309771342432448,-0.0700183697039821,-0.7617911236459735,1.6200310444223067,-0.3907583626499329,-0.6488643583158472,-0.0194740168114642,1,0.4771353070659604,-0.3193267414208939,-1.0580367530104855,1.218596765497336,1,0,0,0.1008314643418645,0,0
-0.2996710437931792,0.6343081358552158,-0.6947325860161159,-1.217546493722274,1.8157052615707985,-0.2622384653577209,0.7984145929766484,1,0.4771353070659604,-0.8388325015540531,-0.0516034019092724,0.4309121046397972,0,0,1,-0.3808287394626825,0,1
-0.647053203941786,-0.1453686152311486,-0.99568917761319,-0.4082186309362259,-1.0594136618858805,-0.4616560311992809,0.8684033087091014,0,0.4771353070659604,-0.3193267414208939,-0.0012817343542118,0.7761254009547098,1,0,1,0.8437248032323821,0,1
1.2239349217708877,-0.2987129745495926,0.2412408782478224,1.63211992632864,-0.3052494622503567,0.4255486494835773,0.2873024602410701,1,-0.1732345023339956,-0.557332013127327,-0.1522467370193937,0.0235475264855456,0,0,1,-0.430132031051476,0,1
0.9679691195561247,0.6377451645985602,0.2067672459542106,0.1364844927339968,-0.1395894045656346,0.140666412567063,0.2882920617799491,1,0.6939252435326124,-0.3193267414208939,-0.2025684045744544,1.0675862736437391,1,0,0,-0.3491176118778846,0,1
0.9253081525203308,0.9045114724473708,0.2707803314329096,-1.0077718986726656,-0.4507528994938549,1.105196271841547,0.1857147436464762,1,-0.1732345023339956,0.8574007979519265,-0.1019250694643331,1.3420444435291352,1,0,1,0.4181042843955704,0,0
0.7363810127903864,-0.5020264440597366,0.0636232768846733,0.1661750249256518,-0.5535525438595974,0.1162479351170765,1.2094063493304552,1,-1.040394248200604,-0.8388325015540531,1.9612633002931537,1.3697684516983035,1,0,1,1.4620029418227842,0,0
0.3707155810550107,0.4497661310202609,0.5680726169125303,-0.7078800398430953,-0.5612766684678187,-0.0587511532744965,-1.3872057161154263,1,-0.1732345023339956,-0.8388325015540531,-1.7625400987813349,-0.6145987989229822,1,0,1,-0.180578542039783,0,2
0.2549215276721415,0.5957076591991938,-0.274633310530252,0.122694272702712,0.398000558049145,-0.4860745086492679,-1.0099969088474938,1,-0.1732345023339956,0.512872044529681,-0.7561067476801218,0.94874399026388,1,0,1,0.7183664995859076,0,0
-0.4215595210383039,0.7339819694122044,2.2485647712694723,-0.5238264735501752,-0.7022838333353897,0.4458973806918998,0.5163099060141014,1,-1.2571841846672558,-0.6916756724947362,1.65933329496279,0.4091438690585083,0,0,1,0.6403891114800402,0,0
1.0289133581786871,0.3963599920852166,0.8243014714772933,-0.6916435345668975,0.5601069849539017,0.5069435743168672,-1.1115163770600958,1,-0.1732345023339956,0.0686972287216444,-1.4102884258959103,-1.0589699956009822,1,0,0,-0.1511774965969246,0,0
0.815608522999718,1.259582980317492,0.8827719831324576,-0.3707499738451696,0.7778622768689607,0.7511283488167362,-0.0185526636545767,1,-1.2571841846672558,0.636456231179437,-0.7561067476801218,0.463159059314281,1,0,1,-0.3338355300158275,0,0
0.5047929060246481,-2.032297395327244,3.042829169961823,2.053259982215963,-0.9610965805454442,-0.0343326758245096,-1.1536938771309444,0,0.2603453705993084,0.4471609324877643,-0.705785080125061,0.879590005001651,1,0,1,-1.81723135355206,0,2
-0.7689416811869114,-1.5148923760407005,-0.4689188319495235,0.5987617711404342,2.7402952209498364,-0.7180500444241436,1.5475429579081592,1,-0.6068143752672998,0.3067025004280782,-0.0516034019092724,0.0958927027460537,1,0,0,1.221948252108015,0,0
1.2300293456331437,-1.3927456622387675,-0.7250591767047915,1.0253094103856222,-0.1645623799384798,1.0929870331165534,-0.2233660580115636,1,0.0435554341326563,-0.0195541097189668,-1.5612534285610922,0.4422794303241436,1,0,0,-0.7114774197508317,0,1
0.6876256218923362,-0.2614344320256261,-0.0788654246801861,-1.405764446115065,-1.0741106654271428,1.3778692700330673,-0.5719105448429966,0,2.428244735265829,-0.4337478264775711,-0.705785080125061,-1.1185681544927908,1,0,1,3.225096403159926,0,2
0.4072821242285477,0.6879786616166713,0.4607019782542772,-0.0410540624135092,-0.6851883915967099,-0.4820047624076033,0.2214427716191132,1,-0.8236043117339518,-0.113157197319291,2.514801643398821,1.4831015766028195,0,0,1,1.3857863855593735,0,0
-3.176239106778137,-3.309550153719318,-0.532877225392025,2.101892980072061,-0.632845166169294,-1.78880028060607,1.7233849141096835,1,0.4771353070659604,1.3769065580850863,0.5522566087514554,0.535287117392372,1,0,0,-2.3091980776821805,1,1
-0.4581260642118416,0.7228777227029378,-0.0648492337657878,0.4152772288157985,0.631370969460338,0.1569453975337209,-0.287860778993687,1,0.0435554341326563,-0.0195541097189668,0.7032216114166374,-0.117050814957144,0,0,1,0.2959284016019766,0,0
0.4316598196775728,-0.2944827853270149,-0.7589301498261964,0.0505972262625815,-0.8245554870625358,0.8528720048583485,-1.4184975992586046,0,-1.6907640576005598,-0.6916756724947362,-1.2090017556756676,-2.5996894771910357,1,0,0,-0.2702840394816482,0,1
0.2732047992589104,-0.4769096955506809,-1.1056819419293815,0.8132887715824979,0.7625754071713295,-1.5401387852403698,-0.945468063674375,0,-1.040394248200604,-1.3895307990779016,-0.705785080125061,0.3302578920720043,1,0,0,1.2236767751093256,0,2
-0.4215595210383039,-3.309550153719318,-0.8084052069730487,1.5157385381905604,-0.707209019699021,1.3982180012413896,0.8309008228046809,0,1.9946648623325247,-1.9090365592110612,-0.856750082790243,-0.9312621512099408,1,0,0,-0.7019301571921893,1,1
1.1568962592860692,0.1039481620745283,-0.8940505648725369,-1.0514581105084773,1.4306597024296268,0.539501544250183,0.2540313740201327,1,-0.6068143752672998,1.1389012863786525,-1.4102884258959103,-1.035414719503229,1,0,0,-0.5561203571002977,0,0
0.2244494083608602,-0.4803467242940253,0.2483259191909685,1.1487232400991938,0.2605462363892032,0.0348530102837867,2.175223327085502,0,-0.6068143752672998,0.636456231179437,-0.403855074794697,-0.442298885243252,1,0,0,-2.158541951418389,1,2
-0.18387699041031,-0.2265353709393596,2.2323979612397906,-1.3369162706691873,2.9944937187875085,1.0197316007665924,0.551526071121801,1,0.2603453705993084,1.5173649901447723,0.4012916060862734,1.6167854947587308,1,0,0,-0.999817672558296,0,2
0.998441238867406,-0.0337973744856601,-0.8173264305584237,-0.9295765585710992,-0.9716491650054536,1.475543179833015,-0.0196446377664437,0,-1.6907640576005598,-1.183361254976299,0.4516132736413341,-1.8093650389263365,1,0,0,-0.230011068993161,0,1
-1.031001907263931,0.8233447167391598,-0.9260049783838809,-1.4239613294354834,0.4040191765804197,0.7267098713667492,-0.2095457606582514,1,0.9107151799992644,-0.113157197319291,0.4012916060862734,0.3527147316228018,1,0,0,0.4161657539268107,0,2
-0.7079974425643487,-3.309550153719318,-0.9067414782004176,1.4883459450109704,-0.2157766366428347,-1.4058371592654415,1.757133739004562,0,1.3442950529325686,-0.4337478264775711,-0.4541767423497577,0.1333764374297927,1,0,1,-0.2754534540650078,0,1
-1.6709164128008391,-0.0192560990330489,-0.9324879302594036,-1.2433090534927442,2.1277719694212838,-1.5075808153070538,1.74904630573855,1,1.3442950529325686,-0.0195541097189668,-0.6051417450149398,1.1873102539413776,1,0,0,2.8750785726047505,0,0
-0.9091134300188056,-1.453554632313323,-1.0513269423148994,1.673949133357141,-0.1069116590504227,-0.2866569428077078,0.4989406927972231,1,0.0435554341326563,0.0686972287216444,2.0115849678482145,-0.1909426049201883,1,0,1,1.097026117817011,0,0
1.0350077820409438,-1.6301650323559445,0.9112950231460426,0.3295196546940751,-0.4304697928741621,0.1650848900170499,-0.9071465971860548,0,-0.1732345023339956,0.5759003095251997,-1.1083584205655463,-0.8144313395365462,1,0,1,1.4601774922980348,1,1
-1.2016457754071064,0.8437025023728152,1.2308899476984814,-1.3537537350302673,1.158737910095012,-1.1168851761072631,1.6865990362161771,0,-0.1732345023339956,1.1812047021237355,-0.3032117396845757,-1.217425892848702,1,0,1,-0.3353378911291164,0,1
-1.0066242118149058,-3.309550153719318,0.1169877133749872,2.91798005576454,-0.3810017898005562,-1.7790328896260752,-1.8794812954213056,1,0.9107151799992644,1.6149118297915197,-0.0012817343542118,-0.2248736767001546,1,0,0,-1.9673705383575155,1,1
0.8826471854845369,0.8537492017764375,-0.7704103229937953,-1.012458028434428,-0.0127881298224506,-0.4046795838159781,0.1522389122795647,1,-0.8236043117339518,-0.4337478264775711,0.4516132736413341,1.5339901004765089,0,0,0,-1.317219727976586,0,2
1.0350077820409438,-0.5221198428669811,-0.5474992988112084,0.9120019547156164,-0.5790978969252235,-0.1604948093161088,0.3890266735996466,1,0.2603453705993084,1.0954060696583596,2.4644799758437603,0.4520924666453156,0,0,0,0.1741079160609889,0,2
-0.1716881426857975,0.1613201034057394,-1.0692000631889291,0.4780010024021733,-0.2420546461970569,-1.1372339073155855,-1.552878663400193,0,-1.2571841846672558,0.3067025004280782,0.0993616007559095,0.5194670622449294,1,0,0,1.008919908011873,0,0
-0.3667097062779975,0.2781790806794503,-0.9990995432617448,1.4651138034998905,4.738821708830981,0.2749680385419912,0.9325226635902704,0,0.6939252435326124,0.6947264705706165,0.5522566087514554,0.2995609288187034,1,0,0,-0.5856183290665944,0,0
0.9618746956938684,0.948399685631615,-0.7878144174913755,0.4501281741809277,-0.3052494622503567,1.6953094768828971,-0.667117037721369,1,-0.6068143752672998,0.6947264705706165,0.90450828163688,1.1746594676927755,0,0,1,-0.6782316222115992,0,0
-1.719671803698889,-0.1509207385857821,-1.0059464510227805,1.3604802230009994,-0.4304697928741621,-1.5197900540320473,0.6639994046440645,1,-1.2571841846672558,-1.183361254976299,-0.1019250694643331,-1.2115944032096424,1,0,0,0.5027534481980868,0,2
-1.60387775031602,-0.148805643974493,2.210737946172564,0.2104740030706995,0.0833181820330348,0.5557805292168411,-1.1930390693491395,0,-0.8236043117339518,-0.557332013127327,-1.460610093450971,0.7310773516705193,1,0,1,-1.4519314411348272,0,2
0.7546642843771552,0.5319904340341163,-0.7418894274363872,0.1392197644964501,0.1809852926038846,-0.5511904485158995,0.3155914145766145,1,-1.2571841846672558,0.0686972287216444,0.3006482709761521,0.1185972055239189,0,0,1,-0.5485762426927071,0,2
-2.2072257126793904,0.2361415752800835,-0.6704106174768343,-0.3556232451319083,-0.481739678966937,-1.7676376001494147,2.029376534769314,1,-1.6907640576005598,-0.4337478264775711,-0.2025684045744544,0.0702477316021067,1,0,0,0.3011462794470555,0,0
0.7729475559639241,0.2046795429371614,0.3187860964833622,-0.6462928802604018,-1.136427346001491,1.760425416749529,-0.5726954012359006,1,-1.2571841846672558,-0.0195541097189668,-1.611575096116153,-1.1501562520160988,1,0,0,2.284909125811368,0,1
