Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,label
-0.9822465163658808,0.4878378340234608,-0.3901464896847453,0.1392197644964501,-0.5824655256269181,-1.3854884280571194,1.6323756967237983,1,-1.473974121133908,-0.4337478264775711,-1.007715085455425,-0.3596612883146211,1,0,0,-0.5651668326211772,0,0
0.5291706014736731,0.2916628088264169,0.6796257224356927,-0.8251280909244733,0.7161538229721788,-1.0843272061739473,0.6600068742975524,1,-0.1732345023339956,0.1521758335728463,0.2503266034210915,1.0701245662907255,1,0,1,0.1398120811845114,0,0
0.3158657662947043,0.5475892567923718,-0.7222742153606523,-1.2107292513668602,1.0397311711912924,0.808104796200039,0.908430984747213,1,-0.1732345023339956,-0.6916756724947362,0.2000049358660308,-0.1257335428538465,1,0,0,0.5143846310106459,0,0
-1.0553796027129558,0.1404335441192618,-0.7250591767047915,-0.940488456776976,-0.4405747233637136,0.0307832640421222,1.284718438858257,0,-1.040394248200604,-0.3193267414208939,-1.007715085455425,0.4814869872159912,1,0,1,0.1865629743227716,0,1
-0.3362375869667168,-1.140520629842568,-0.7617911236459735,1.3403692110353116,0.2990464589334045,0.8732207360666708,0.0112036308937892,0,0.0435554341326563,-0.2128032597050816,-1.611575096116153,-3.178211742167232,1,0,1,-1.3073978402682025,0,1
1.5652226580572388,0.5822239310522271,1.5475503116037566,-1.5788980783769708,-0.8477000386588546,-0.0261931833411806,1.2431892984163289,1,-0.8236043117339518,0.9080275658580887,0.9548299491919408,0.6116349312683321,0,0,0,-0.1406932776450478,0,2
-3.0543506295330114,-3.309550153719318,-0.5426081088656407,1.1679614767736863,-0.1899521889694888,-2.00083405979679,-1.1231868503806703,0,2.6450346717324806,1.3769065580850863,0.6025782763065161,-1.0685938187148745,1,0,0,-0.9509343959044002,1,0
-1.5063669685199197,-2.1369945785860427,-0.8690215894291693,1.0653525066961511,0.5545286744574318,-1.8404860578752087,-0.5007274824256901,1,0.9107151799992644,-0.2128032597050816,0.6025782763065161,0.3859967498449325,1,0,1,3.225096403159926,0,2
0.2610159515343978,0.428879571733783,-0.1127048426457348,-1.5898443352630225,0.7676811204281513,-0.6488643583158472,0.9701616462586738,0,0.0435554341326563,0.957046860337717,-0.3032117396845757,-0.2902725194046061,1,0,0,2.6930828704293406,0,2
0.3219601901569606,0.1531241117869951,-0.0526944999322145,-1.5672911771557547,-0.8477000386588546,1.5813565821162918,0.3149771791386895,1,-1.473974121133908,0.4471609324877643,-0.705785080125061,0.8261111151553119,1,0,0,-1.6024906408751802,0,0
1.2239349217708877,1.1020084317764702,-0.5772151694935264,0.3707240122461208,-0.4922237799886148,0.8935694672749933,-0.0880295165220917,1,1.1275051164659164,0.1521758335728463,-0.6554634125700004,0.8816068015445458,1,0,0,-0.5698193057462009,0,2
0.6205869594075172,1.0520393215847703,0.5212331978474737,-0.7767626130867916,-1.3511179014869683,1.7563556705078645,-1.0085295686346734,1,1.1275051164659164,0.3785283851622719,1.055473284302062,0.0425625606452803,1,0,0,0.3724357374357014,0,0
0.5535482969226982,0.6861279538317937,-0.3684291912613855,0.8173556083144429,0.0543419169662227,-0.0668906457578255,0.3230304882137066,1,0.6939252435326124,-0.0195541097189668,0.4012916060862734,-0.349917911547061,1,0,0,-1.1738815542323635,0,2
1.9857379045529209,-1.4175980239214117,1.8379500160993048,-0.7476280363105116,0.3491672092786927,-0.6895618207324922,-0.6990231563024724,1,-0.3900244388006477,0.5759003095251997,-1.4102884258959103,0.4436888318594987,1,0,0,1.3210233134822191,0,2
-1.354006371963513,0.2998588004451613,-0.5973868944697791,-0.4252138145926659,0.3242742663013901,-0.547120702274235,1.7587375759813662,1,1.1275051164659164,-0.4337478264775711,0.5522566087514554,0.0283446774849988,1,0,1,-0.0910830520653669,0,2
-1.1589848083713126,-0.3021500032929371,-0.9390022952612732,0.5905761678834365,-0.4507528994938549,-1.206419593423882,2.7031245617910304,1,-0.3900244388006477,0.1521758335728463,0.8541866140818194,0.5920687814391317,1,0,0,0.2800324517581453,0,2
1.1142352922502752,0.536485010083105,-0.8203132696192,0.2798735099816003,-0.3907583626499329,-0.9663045651656772,-0.7030839350309764,1,-0.3900244388006477,-0.0195541097189668,0.4012916060862734,-0.1330433044610243,1,0,1,0.4132579582236707,0,0
0.6754367741678237,1.1577940521492145,-0.0613661212993806,-0.0245271642984702,1.172241433270243,1.4633339411080215,-0.7683635124060039,1,1.3442950529325686,-0.2128032597050816,0.2503266034210915,1.006472917969858,1,0,1,0.1271147066141343,0,0
0.931402576382587,-0.1789457421853598,2.2485647712694723,0.3410809795081968,-0.7010553940035155,-0.079099884482819,-0.6071267099506956,1,-1.473974121133908,1.0045576270112433,-1.6618967636712136,-0.2133994444709865,1,0,1,-0.6248897254795556,0,1
-0.0376108177161594,-0.4687137039319368,1.7886813304528395,0.4371340545049297,0.6581942252642378,-0.730259283149137,1.0651633939910712,0,-1.2571841846672558,0.2313715561029543,-1.0580367530104855,0.4479019041742581,0,0,0,-0.0589196007045255,0,0
0.8217029468619742,-0.8512814417488134,-0.338576489944985,0.8870644412931098,-1.178596633092656,-0.062820899516161,-0.6353132917132535,1,-0.6068143752672998,0.2313715561029543,-1.007715085455425,-1.8093650389263365,1,0,0,-0.3386333929260083,0,2
-2.536324601241229,-3.309550153719318,-0.838373973629579,2.517908170981783,-0.513433073516873,-1.946706434782652,-1.1006990085144166,0,1.7778749258658726,0.4471609324877643,1.65933329496279,0.361364091633609,1,0,1,-0.7383422211637294,1,1
-0.9213022777433184,0.1549748195718727,-0.7334483354091976,-0.0115388916382829,-0.4204368775421582,-0.1686343017994378,1.0759807625367503,1,-1.040394248200604,-1.183361254976299,0.3509699385312128,0.6167335304363888,0,0,0,0.9925554799714246,0,2
1.1386129876993003,-0.8557760177978021,-0.5672387537372116,0.3433821927358486,0.5822786868605572,1.7807741479578514,-0.2384830746227173,1,1.9946648623325247,-0.2128032597050816,0.0490399332008488,-0.5153126590579913,1,0,1,-0.2685716709009103,0,2
0.6388702309942861,0.1124085405196839,-1.0909690335313924,-1.1176186164499702,-0.502787766937261,1.267986121508126,-0.390335724554172,1,-0.6068143752672998,0.957046860337717,-1.4102884258959103,-0.2381959798933494,1,0,1,-0.1220995395655256,0,0
-0.5739201175947107,0.5774649681768271,-0.5499513872828139,-1.1409253547599925,0.5656710129527714,0.5069435743168672,0.1846568937256056,0,-1.040394248200604,0.0686972287216444,-0.403855074794697,-0.3855754946645808,1,0,0,-0.7059526079148658,0,1
0.5108873298869043,0.3672774411799944,-0.5923162477459981,-1.2062318858457215,-0.778167643830828,1.1621727192248492,0.1186265841486697,1,0.0435554341326563,0.9080275658580887,0.8038649465267588,0.642287674680533,0,0,0,-1.1193926936396368,0,1
0.2244494083608602,0.2245085549179948,-0.7084339995877772,0.0858964696119659,1.1857024698503982,1.333102061374758,-1.4977680949419232,0,0.0435554341326563,1.483430039800898,-1.1083584205655463,-2.365571951092152,1,0,1,-0.9477035117898004,0,2
0.9679691195561247,-1.2288258298638792,0.0049497093520522,0.5431568255245178,0.8677818919881998,0.791825811233381,-1.267873420203,0,0.0435554341326563,-0.6916756724947362,1.2567599545223047,-0.1345134674844825,1,0,1,-0.1005656969417176,0,1
-1.60387775031602,-0.2122584823131596,-0.9720566715897168,1.4298667061297003,0.1605203291828642,-1.0314205050323089,-0.7089532958822595,1,-1.6907640576005598,-2.253565312633307,-0.6554634125700004,0.4638455641663125,1,0,0,-0.6381848136111341,0,2
-0.3301431631044605,-0.807393228564569,-0.5450515447523511,0.2701997400726989,-0.3331924315745552,0.3889209333085969,-0.704380654288818,1,-1.040394248200604,-0.2128032597050816,-1.2090017556756676,-1.27825727800617,1,0,0,0.7612241773660753,0,0
0.8826471854845369,-0.1086188463600042,-0.4758818916806648,2.119036011279689,-0.3521256077519467,1.1214752568082047,0.5270249019867925,1,-0.8236043117339518,-1.001506828935363,-0.0516034019092724,0.4301961468142968,1,0,1,-0.521000646774597,0,0
-0.915207853881062,0.364104799263061,0.18038924117328,1.3721698977135446,3.2448012412760607,0.5110133205585317,1.0287528821985177,1,-0.1732345023339956,0.8574007979519265,-0.1019250694643331,-1.761083229391693,1,0,1,-0.817595808494864,0,2
0.8948360332090495,0.6271696915421159,-0.6308089965156463,0.4130770459073632,-0.0828477006899515,1.2720558677497904,0.3709749765628513,0,0.0435554341326563,-1.183361254976299,-0.0012817343542118,0.8868263307449691,0,0,0,-0.9261696691659924,0,0
0.6571535025810549,0.301709508230039,-0.2506335604888006,-0.0716760483080815,-0.3521256077519467,0.4174091570002484,-0.8383522281384564,1,0.9107151799992644,0.0686972287216444,-0.6554634125700004,0.8095062575291067,1,0,1,-0.2892493292343492,0,0
-1.3174398287899751,1.1049166868669924,2.111678761140332,-0.4082186309362259,1.4947608148910492,-0.7790962380491108,-1.2849013915099203,1,-0.6068143752672998,-0.0195541097189668,0.2000049358660308,-0.6767006410040152,1,0,1,0.1473561955921024,0,2
-0.0802717847519534,1.372211768368625,-0.1961539824096748,-0.1997060053551219,-0.4304697928741621,-0.8442121779157425,-0.7369351324988425,1,-0.8236043117339518,-1.183361254976299,0.5019349411963948,1.0845624530366138,1,0,0,-0.0342194916484097,0,2
-0.1473104472367724,-2.593855014624442,-0.6491476656097943,1.3151189033430928,-0.6212289344996743,-0.7790962380491108,-1.511724889059219,1,0.2603453705993084,1.0045576270112433,-1.0580367530104855,-0.342209429417652,1,0,1,-0.2705102013696704,0,1
1.455523028536626,0.6332505885495715,-0.7936656905307624,-1.478884867065835,-0.4104747769374856,1.1336844955331982,0.3254191815834147,1,-1.2571841846672558,-0.2128032597050816,-0.554820077459879,-0.1523737855510849,1,0,1,1.5676528523701996,0,2
-0.6287699323550172,0.0970741045878395,0.6469427748588349,-0.8817098643354454,0.4573796595813353,-0.6325853733491893,-0.8577006444330937,0,-0.8236043117339518,0.2313715561029543,2.363836640733639,0.0588307651917996,1,0,1,1.6831892683082903,0,1
-1.2321178947183875,0.3434826268029945,-0.7907369018603254,-1.6024375989806066,0.3429746342030891,0.6290359615668019,0.2424973974635415,1,-1.040394248200604,-1.3895307990779016,-0.554820077459879,-0.1972935039384007,1,0,1,1.3445118409953607,0,2
0.8765527616222807,1.4237671995187915,0.3784016883864776,-0.2464079601101228,1.3962667713532104,1.711588461849555,-0.8360659073417358,0,3.078614544665785,-0.8388325015540531,1.357403289632426,0.5897344590512663,0,0,0,-0.5783326853881717,0,1
0.0781832356667096,0.5602798244601048,-0.5999292278147709,-0.6775802353653775,-1.213038483143738,0.0470622490087801,-0.8722375497973184,1,-0.8236043117339518,-0.557332013127327,-1.611575096116153,-2.0908970690812505,1,0,1,0.2740068528844167,0,0
-0.8055082243604491,0.2245085549179948,-0.9488334425332942,0.2206430294717766,-0.4922237799886148,-0.8360726854324136,-0.8722034256063224,1,0.6939252435326124,1.8210813738931229,0.1496832683109701,1.0783177405633255,0,1,1,0.5357084661670052,0,0
1.3336345512915004,0.0941658494973173,0.2111193606012036,-0.7635194308422988,0.1328506263918671,-0.9663045651656772,-0.0180066765986436,0,-0.1732345023339956,0.0686972287216444,-0.1019250694643331,0.6971658025285646,0,0,0,-1.206594255892687,0,1
0.437754243539829,0.5724416184750161,-0.4459563923314889,-1.1549981061057746,-0.1231640052572411,-0.4942140011325968,0.1523071606615562,1,0.4771353070659604,-0.2128032597050816,1.055473284302062,0.550794379019619,0,0,0,-0.4581114874839108,0,1
-1.5429335116934573,-3.309550153719318,-0.7704103229937953,2.816625656188912,-0.1899521889694888,-1.8087420371902256,-1.7474548004584298,1,0.0435554341326563,2.1875108929110847,1.0051516167470014,-0.1553904498212928,1,0,1,0.5434625880420448,1,1
-1.5002725446576637,0.315986396856239,0.7637938134898343,-0.3253851245950694,0.8131874868522415,0.3807814408252679,2.240195786741567,1,-1.2571841846672558,-0.2128032597050816,-0.1019250694643331,0.9166643694834172,1,0,0,1.4978657554948425,0,1
0.5413594491981857,0.8630027407008264,-0.5772151694935264,-0.1144390391836453,1.4649042256042215,-0.7668869993241173,-0.1903679653185936,0,-1.6907640576005598,2.1875108929110847,2.112228302958336,-0.5958275706764663,0,0,1,-0.3064053238828745,0,0
-0.7689416811869114,-0.5012332835805032,-0.9067414782004176,0.0385184618171822,0.8031426096536907,-1.2308380708738689,0.3886854316896876,1,0.9107151799992644,-1.3895307990779016,1.206438286967244,-2.248289465497048,0,0,1,0.4730293143437679,0,1
0.5352650253359295,0.1983342591032948,-0.9787663987466442,0.5264968542693126,-1.090646753542583,0.112178188875412,-0.1682896137442898,1,-0.3900244388006477,-0.0195541097189668,1.7096549625178503,-0.0682321963238829,1,0,1,-0.271576393127488,0,1
0.6876256218923362,0.057680467452584,0.2053137677930356,-0.9716499509713662,-1.0100739965478065,-1.1209549223489277,-0.1552541727838816,1,-0.8236043117339518,1.1389012863786525,-0.705785080125061,1.1039144822380265,1,0,0,0.1904400352602914,0,0
-0.8176970720849617,0.2668104471437725,1.5950449883405968,-1.1842910517597438,-0.5241611715778473,-1.921474008084332,1.755837019746721,1,-0.6068143752672998,2.027250917994724,1.7599766300729112,-0.1768383573445898,0,0,0,-0.8578849334039242,0,2
-0.3240487392422043,0.4579621226390052,-0.0912411586713348,0.8092248344063208,-0.8151444408774331,0.2831075310253201,1.1789675709621728,0,3.078614544665785,2.1875108929110847,1.6090116274077293,-0.0521702341334754,1,0,1,-0.90999909417242,0,2
1.0654799013522251,0.5095175537891719,2.396543265145281,-0.6405557658940818,-0.513433073516873,0.7348493638500782,2.02531575604081,1,0.0435554341326563,-1.3895307990779016,-0.6051417450149398,1.1354347073366102,0,0,0,-0.7142721345099607,0,0
0.0111445731818906,-0.8063356812589246,-0.6811670726707907,0.4822573096434088,-0.6235441699188013,-0.6122366421408668,0.6623273192852686,1,-1.2571841846672558,1.5173649901447723,2.4644799758437603,0.3652643072456272,1,0,1,1.3211848576879492,0,0
0.9009304570713056,0.8600944856103041,-0.1885375025872695,-0.2687073566100887,1.0163935669803723,0.0755504727004316,1.0024772551317274,0,-1.2571841846672558,-0.0195541097189668,-1.863183433891456,-2.8843277757362293,1,0,1,-0.8281769539701785,0,0
0.0294278447686595,0.7598918784004934,-0.2486516980697297,-0.1997060053551219,0.330528368609944,1.748216178024535,2.5729748973329256,1,0.0435554341326563,1.0506499479380411,0.9548299491919408,1.5723162221649674,0,1,0,-0.0088085880870819,1,0
0.4499430912643416,-0.81003709682868,2.401740168899636,0.914089784932108,-0.4922237799886148,-1.749730716686091,0.4806842506144519,1,-1.2571841846672558,-0.4337478264775711,-0.705785080125061,1.3314467281978528,0,0,1,-2.037157635232872,0,1
-0.4337483687628165,-1.0374097675422354,-0.9687143566774024,-0.0083230472997651,-1.256072695528206,-0.7017710594574856,-1.1772736931090648,0,0.6939252435326124,0.0686972287216444,0.2000049358660308,-0.6945271297955047,1,0,1,0.6780773746768478,0,1
0.5901148400962358,-0.1995679146454262,-0.4712359906784532,0.8932795005240594,-0.2688063554263207,-0.1238670931411284,-1.1446168423260532,1,0.2603453705993084,1.4487324428192794,2.4644799758437603,1.4896229613675098,0,0,0,-0.3128509376915012,0,0
-2.591174416001535,-3.309550153719318,-0.5499513872828139,2.101892980072061,-0.3052494622503567,-1.625603456315324,1.609137122655637,1,3.078614544665785,1.7932611962415257,-0.0012817343542118,-0.5420676536864273,1,0,1,-0.2926902208163982,0,1
0.7668531321016677,0.2136686950351391,-0.7617911236459735,0.4758697961592031,2.6732374220967894,0.0022950403504707,0.5237148554601975,1,-1.473974121133908,-0.0195541097189668,-0.403855074794697,-0.2265266419976739,1,0,1,0.039234658697018,0,0
0.8460806423109993,0.0301842375058285,-0.9554277487201897,0.5097356999890822,1.7609094575918889,1.825541356616161,-0.1895148605436976,1,0.2603453705993084,-0.0195541097189668,-0.1522467370193937,-0.9072501205248048,1,0,1,1.719472096915247,0,2
-1.0066242118149058,0.7863305610416044,1.4133796016233635,-1.617473094095708,1.4177807402128926,-0.5145627323409191,1.1729958375379017,0,-0.3900244388006477,0.6947264705706165,-0.0516034019092724,0.904630337795336,1,0,0,-0.1562661390774191,0,2
-0.5678256937324545,-0.174979939789193,-0.8474955218333752,-0.2420324677442172,-0.5349735724858943,-0.7261895369074726,-0.6985795418195269,1,1.1275051164659164,-0.3193267414208939,1.1057949518571226,0.3318834506712296,1,0,1,-0.1692704476386835,0,0
0.7729475559639241,-0.3695686440277704,-0.7589301498261964,-0.6916435345668975,-1.2656325603660838,0.9464761684166316,0.3579395356024432,0,0.0435554341326563,-1.183361254976299,-1.2090017556756676,-1.887863672459181,1,0,1,0.6623591234593194,0,2
-0.5922033891814796,0.4690663693482718,0.6579085135266414,-0.2732547292567838,2.396991746118536,0.4825250968668802,2.7104271386641385,1,-1.473974121133908,1.583076102186689,0.2000049358660308,-0.1508697932525138,1,0,0,-1.0489271111002136,0,1
-0.3545208585534856,0.3648979597422943,-0.9035575242618968,0.8767325623975575,-0.2688063554263207,0.2953167697503137,2.005796718791194,1,-0.1732345023339956,-0.0195541097189668,-0.2025684045744544,0.382198525747335,1,0,1,0.0561160281958022,0,2
0.9618746956938684,-0.3441875086923038,-0.8628362071741382,0.5926240625370817,0.9597072539623522,1.2639163752664615,-0.4373588597464292,0,0.2603453705993084,-0.0195541097189668,-0.1019250694643331,-2.108928477989745,1,0,1,-0.5759256767227946,0,1
-0.4154650971760477,0.3939805106475165,0.533070640708941,0.8787963667336887,2.145248018147947,-0.6163063883825314,-0.5672696548675635,1,-1.2571841846672558,-1.001506828935363,0.4012916060862734,0.968823395385348,1,0,0,-1.819880678526032,0,0
1.2483126172199126,-1.123335486125846,1.635006340216004,0.2750459047308176,-0.8518277985217857,-0.3232846589826882,-0.9748831163127823,0,1.5610849893992207,1.3397004665033876,0.4012916060862734,-1.6622254910357817,1,0,0,-0.2030978043185443,0,1
-1.579500054866995,0.4806993897103608,0.2312663207479214,-1.010891551750889,-0.0127881298224506,-0.1564250630744443,1.4826046224430902,1,0.2603453705993084,-0.3193267414208939,0.2000049358660308,0.2109781792201099,1,0,1,-1.0745641765495637,0,0
0.7302865889281301,0.5467960963131384,0.892330746215419,1.2959185445400097,-0.2869145340040917,1.556938104666305,0.903448852861821,1,-0.6068143752672998,0.9080275658580887,2.061906635403276,1.0682216173345134,0,0,0,0.132623364029527,0,0
1.2726903126689375,0.6549303083152825,1.0210621867787018,-1.0616572497727883,-0.3331924315745552,-0.9540953264406838,1.0030232421876604,0,-1.2571841846672558,-0.557332013127327,-0.3032117396845757,0.6257166693591217,0,0,0,-0.613193924984704,0,0
-2.176753593368109,-1.2896347999384343,-0.7966008121229432,1.0586111889388905,-0.5349735724858943,-1.5319992927570407,1.7735815990645534,0,0.2603453705993084,-1.6275360707843352,-0.705785080125061,-3.047185920705711,1,0,0,-0.0359480146497207,0,2
-0.8542636152584993,1.4639539971332802,-0.3052137533184914,-1.488683258142306,0.95493796533424,-0.6814223282491632,-0.7248210446953218,0,1.7778749258658726,-0.0195541097189668,-1.2090017556756676,-0.2638021193690311,1,0,0,-0.4012479270669535,0,2
-0.3301431631044605,-0.5104868225048922,-0.5017150716655596,0.4673241225760971,-0.6143070101532232,-1.4261858904737643,-0.2467411288437089,1,-0.1732345023339956,1.1389012863786525,1.7599766300729112,1.3936153361221593,0,0,1,0.8928019329331544,0,2
1.668827863715595,0.5856609597955715,2.3337309213969912,-0.1181114751724352,0.2012128953955216,0.0999689501504185,0.0459420573275467,1,0.0435554341326563,-0.2128032597050816,-0.2528900721295151,0.7133069611055098,1,0,0,0.3173007000200548,0,0
0.9801579672806372,0.6678852628094268,-0.5377341270995691,-1.2039971995690586,-0.991483802932811,0.3970604257919259,-0.1903338411275976,0,-1.6907640576005598,-1.183361254976299,-0.856750082790243,-2.365571951092152,0,0,0,0.4858720786993025,0,0
-0.1473104472367724,-2.007180646818188,-0.5040874980024157,0.1688322367937024,1.0859479372266732,0.0389227565254512,-1.6086034672963874,0,-0.1732345023339956,-0.4337478264775711,0.2503266034210915,-2.165651868568416,1,0,0,-0.3019467038047267,0,1
1.370201094465038,0.0962809441086061,0.6359040949480981,1.014348656594087,0.2540497497186446,0.6168267228418084,0.4206597986527831,1,0.4771353070659604,-0.4337478264775711,0.4012916060862734,1.0061292895992475,0,0,1,-0.7591329604411796,0,1
-0.2326323813083602,0.897637414960682,-0.8659253569873959,-1.3242094322358595,-1.3511179014869683,1.4185667324497122,-1.0434727402144055,0,0.2603453705993084,-0.4337478264775711,-0.5044984099048184,0.6139050681450976,1,0,0,-0.7667740013722084,0,2
1.9126048182058464,-0.0070943050181379,2.422473280253402,-1.0880195839348796,-0.7536601910607564,-0.7017710594574856,0.4265974078860581,1,1.7778749258658726,0.957046860337717,0.6025782763065161,0.5514083373628071,0,0,1,-0.5301440488189147,0,0
-3.176239106778137,-2.713622246988675,-2.678837703258316,-1.304756352711926,3.2115954555066453,-2.1546704677317075,-2.408201510710734,1,0.2603453705993084,2.1875108929110847,-0.705785080125061,-0.7701839785406649,1,0,0,-2.0500973261118447,1,1
-0.9517743970545992,1.1297690485496366,-0.8444481656978896,0.8849954582563802,-0.4610055828153011,-0.2296804954244052,-1.1128130963179372,1,1.1275051164659164,1.7360702844627869,2.514801643398821,0.8892236787449923,0,1,1,0.904998520465769,0,0
1.3092568558424753,1.2709516138531698,1.149693208023819,0.4393057723911638,-0.2509182178716956,-1.6866496499402914,0.1823705729288846,1,1.7778749258658726,0.8574007979519265,-1.0580367530104855,-0.5395973154446738,0,0,1,-2.1197067243608987,1,1
-1.280873285616438,0.0264828219360732,0.221226142275256,-0.5669827303860485,4.862755199711061,-0.6895618207324922,-0.2847213534220705,0,1.5610849893992207,0.5759003095251997,-0.6051417450149398,-1.3039753769058342,0,0,1,-1.0368759133527563,0,1
-1.2930621333409504,-1.693089097041789,-0.9357411662666086,2.119036011279689,-1.021046605604777,-1.4506043679237512,-1.0474311463699224,0,-0.3900244388006477,-1.183361254976299,-0.0516034019092724,0.3187836598428362,1,0,0,-0.4441056048471207,0,1
0.5657371446472108,0.3778529142364388,-0.5208088683482469,0.3886888056935146,-0.8218596337104314,0.983103884591612,-1.3159544053161285,1,0.4771353070659604,-1.183361254976299,-0.705785080125061,0.3837200233018096,1,0,0,-0.2599452103149285,0,2
1.126424139974788,0.0103552255249954,0.9486294281703788,-0.2464079601101228,-0.778167643830828,-0.5878181646908799,-0.531098012411981,0,0.4771353070659604,0.512872044529681,1.0051516167470014,-0.35574940118612,1,0,0,-0.5065747492029089,0,1
-0.7384695618756301,-0.6051373063600698,-0.6204385732859635,0.8459156891982482,-0.3616864639888963,-0.0668906457578255,-1.2722754408414625,1,0.6939252435326124,0.957046860337717,0.0993616007559095,0.5059270904764621,0,1,1,3.185243447606337,0,1
-1.0553796027129558,1.2656638773249476,-0.7936656905307624,-1.2857267186099577,-0.2071190501584192,-1.2837447720155073,0.1088670655238616,1,-0.8236043117339518,-0.3193267414208939,-1.1083584205655463,0.6552969306535525,1,0,1,0.6134596923848509,0,0
-2.268169951301953,-0.8221988908435913,-0.8173264305584237,2.266837589013144,-0.1985111344223487,-1.3610699506071324,-1.042995001540464,1,-0.3900244388006477,-0.113157197319291,0.9548299491919408,-0.4081921315847659,1,0,1,-0.996166773508798,0,2
-0.1594992949612849,0.2205427525218282,-0.4619903593685857,-0.3660180411493043,-0.502787766937261,-0.0343326758245096,1.606919050240908,1,0.2603453705993084,-0.4337478264775711,-0.554820077459879,0.6966559996224952,1,0,0,1.2284100203372148,0,2
-0.4154650971760477,-1.5799315353378336,-0.9099329776330648,-0.001927886824773,-1.5428653153941776,-0.2947964352910368,-0.3666535360030641,1,-1.2571841846672558,-0.2128032597050816,-0.3535334072396364,-1.6622254910357817,1,0,1,1.2596365153048217,0,2
-0.445937216487329,-0.606723627318536,-0.6101457230345909,-0.556257975995702,-0.471334067004473,-0.2907266890493723,0.695939647416164,0,2.8618246081991328,-0.113157197319291,-0.0012817343542118,-2.4178801131206686,1,0,1,0.1411044348303517,0,1
-0.3606152824157412,0.7678234831928266,-0.2726178149664118,0.3364675976696127,0.8873737178208652,-0.4331678075076295,-1.9688184274483955,1,-0.6068143752672998,-1.001506828935363,-0.554820077459879,0.1976031359785125,1,0,1,0.7297715205104458,0,2
-1.0553796027129558,0.7604206520533155,-0.1696709510226181,1.3869950255352668,-0.6743135184109568,-0.1849132867660957,0.6462207011352353,0,0.4771353070659604,1.5505700997344647,0.753543278971698,0.4069334446456485,1,0,0,2.0031760310182603,0,2
0.0659943879421971,-1.0181095292142242,-0.9754073377386157,-0.3749850690182253,-1.1893688273253469,1.467403687349686,-0.215961108565468,1,0.0435554341326563,-0.4337478264775711,-0.9070717503453036,-1.0589699956009822,1,0,1,1.9678463132251107,1,2
-0.3301431631044605,1.015289552713626,0.6359040949480981,-0.974571587341182,-0.6671126369145216,0.0552017414921091,-0.980888973928049,1,0.2603453705993084,0.1521758335728463,0.3006482709761521,-0.192525515131264,0,0,1,-0.3482291187463699,0,1
-0.9213022777433184,0.4830788711480607,-0.916338763127828,0.4992042043424671,-0.554653319330099,-0.9418860877156904,-1.4574674253758453,1,1.3442950529325686,0.1521758335728463,-0.3032117396845757,0.3423682470743632,1,0,1,0.0907026426425938,0,2
0.3950932765040358,1.1691626856848922,0.9670098745565976,-0.3453899213917937,1.4862398243637691,-0.5796786722075509,-0.0202247490133727,1,-0.1732345023339956,1.483430039800898,1.0051516167470014,0.64338005890081,0,0,0,-0.1996407583159222,0,1
0.6571535025810549,0.7030487107221045,-0.042355977673793,0.128233417306622,1.2568279474242985,1.2557768827831326,0.6016886318856747,1,-0.6068143752672998,0.9080275658580887,-0.4541767423497577,-0.2182964327617721,1,0,1,1.3305059583585703,0,0
0.6266813832697735,0.988586483246104,-0.8323269283640251,1.219943609729644,-0.5349735724858943,0.9505459146582962,-0.7977444408534158,1,-1.040394248200604,-0.113157197319291,-0.8064284152351824,0.8321411527684072,1,0,0,-0.6876496494056579,0,0
0.7546642843771552,-0.1612318248158154,-0.6178581363258098,0.986145960799066,1.076751582716905,0.6656636777417818,-0.564880961497855,1,0.0435554341326563,1.8484091330788264,2.514801643398821,1.136017420397123,0,0,1,0.2866557641930749,0,2
-0.4825037596608666,0.2337620938423837,-0.9357411662666086,0.3909205057599962,0.7471966680270283,-1.4506043679237512,0.6580617954107895,1,-0.1732345023339956,-0.0195541097189668,-0.3535334072396364,0.0881760948895669,1,0,0,-0.0412143557565181,0,2
0.0964665072534785,-0.2453068356145484,1.601751984177134,0.8092248344063208,-0.8587369239696137,-1.2959540107405008,-1.589698665484696,0,-0.1732345023339956,0.3785283851622719,-0.0012817343542118,-0.7035946497841721,1,0,1,0.8825761847104455,0,2
-0.3240487392422043,-0.3917771374463036,-0.9260049783838809,0.4152772288157985,-0.734630715316126,-0.921537356507368,0.2614704476572247,1,0.0435554341326563,-1.001506828935363,0.4012916060862734,0.2269185242075752,1,0,1,0.9807142896914164,0,0
-1.1163238413355183,-1.3771468394805122,-0.5847450560253749,0.6110118156360608,1.9087501660343016,-1.4994413228237249,0.1722698123941185,0,0.6939252435326124,-0.2128032597050816,-0.2025684045744544,-4.515299785365202,1,0,1,0.3209677534901259,0,1
0.0477111163554283,0.1343526471118061,0.9578430278720372,-0.9418676058209836,-0.0127881298224506,1.5243801347329888,2.7104271386641385,1,-0.3900244388006477,-0.8388325015540531,-0.0516034019092724,-1.3651230886428567,0,0,0,-0.5709824240274571,0,0
